Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	Horn	Horn.ff.B2.stereo.wav	48000	"960,14873,18703,22560,25365,31200,35040,39773,43663,47520,50400,52266,58080,60822,64762,72480,77280,79198,84960,87775,91680,97440,100246,104129,109920,112747,116609,120480,123351,125222,128160,131040"	"123.47082531403103"
Brass	Horn	Horn.ff.B3.stereo.wav	48000	"960,11040,15840,21588,25440,30218,34080,37816,41736,45600,50400,54193,58043,64651,69551,75343,79200,82918,87832,89720,93600,97440,101184,105120,108000,109920,112800,115680"	"246.94165062806206"
Brass	Horn	Horn.ff.B4.stereo.wav	48000	"964,12000,17760,21594,24115,31197,35040,41677,44632,48458,52320,56160,65760,68624,71520,75360,78239,83277,87840,91131,95520,100320,103200,105120,108000"	"493.883301256"
Brass	Horn	Horn.ff.Bb1.stereo.wav	48000	"973,23520,27360,35040,38880,42389,46511,50400,52294,58014,62880,68640,72480,74366,81120,83040,86614,89049,95520,98032,101280,106999,109920,111840"	"58.27047018976124"
Brass	Horn	Horn.ff.Bb2.stereo.wav	48000	"981,12882,18700,22426,27360,31177,36960,40723,45600,50400,52318,58080,61895,64800,67680,71438,76320,82080,85920,88800,91680,95486,101280,107040,109920,113743,116640,122400,125280,128160,131040,133920"	"116.54094037952248"
Brass	Horn	Horn.ff.Bb3.stereo.wav	48000	"964,11713,15812,19680,21536,27276,32160,36000,40781,46502,51360,54240,58764,63840,67680,71445,77280,82066,84927,88800,93600,98400,100240,103200,107991,111840,114720,120452,124320,127189,131040,132960,135840,138720"	"233.08188075904496"
Brass	Horn	Horn.ff.Bb4.stereo.wav	48000	"960,14825,18720,21600,25786,29280,32154,39840,42720,44638,48480,53280,56105,59040,64767,67680,73431,77280,78961,82080,86861,88797,92640,95520,97440,101280,103200,107040"	"466.1637615180899"
Brass	Horn	Horn.ff.C2.stereo.wav	48000	"1144,16696,18720,24155,30099,34630,36828,42720,47240,50968,53975,58472,62880,69600,72480,76320,83018,88800,92554,95498,98400,101280,105081,108776,111730,114679,119520,121308,124320"	"65.40639132514966"
Brass	Horn	Horn.ff.C3.stereo.wav	48000	"1033,10993,16800,20640,24480,27360,31177,34057,36960,39840,43680,47520,50400,54150,57066,60960,64713,67632,73440,76320,79200,82948,86880,89760,92640,96406,100320,103200,106946,109852,112760,115666,118560,121440,124320,127200,130080,132960,135840"	"130.8127826502993"
Brass	Horn	Horn.ff.C4.stereo.wav	48000	"960,6665,12000,16800,20640,25440,29280,34080,35988,40795,44640,46508,51074,55181,59040,61920,66720,69557,76320,80160,85899,89760,93600,97440,102240,106080,108000,110880"	"261.6255653005986"
Brass	Horn	Horn.ff.C5.stereo.wav	48000	"1158,11853,19680,23509,26890,33032,38814,41760,44640,48472,51354,55162,57449,60941,64786,73440,79711,84000,88780,91680,95520,98400,101280,104160,108000"	"523.2511306011972"
Brass	Horn	Horn.ff.D2.stereo.wav	48000	"982,12482,14435,19680,25085,27076,31745,33747,39766,45600,48412,50400,53086,57089,59040,61752,65735,71520,74384,80160,86880,93546,97440,101280,104123,108000,112706,116615,120480,124320,127131,131040,133920"	"73.4161919794"
Brass	Horn	Horn.ff.D3.stereo.wav	48000	"1118,12700,18720,20640,25326,31130,36956,40800,45600,49440,53129,57986,60903,64796,68640,74400,79200,80973,84960,86798,89722,94560,100320,104160,106910,110802,113724,117600,120480,124320,126240,129089,132000,134880"	"146.8323839587038"
Brass	Horn	Horn.ff.D4.stereo.wav	48000	"960,7071,11629,15840,19680,22560,24462,28320,35030,39747,44628,48480,52280,56160,60920,66628,71510,76320,78240,83040,86818,90720,95464,99360,102240,106080,108000,110880,113760"	"293.6647679174076"
Brass	Horn	Horn.ff.D5.stereo.wav	48000	"960,9120,12000,16542,21591,25440,27360,30240,34060,36960,39840,43680,49440,56160,61410,66610,70560,74400,78165,83449,86867,89719,92640,95500,100320,102240,105120,108960"	"587.3295358348151"
Brass	Horn	Horn.ff.Db2.stereo.wav	48000	"1253,10558,14802,17632,21287,23397,34726,36858,41760,47430,50996,55200,58040,62880,68640,72966,76320,82080,84959,87765,91308,93436,96995,101258,106895,110434,112548,116640,119520,122400,125257,130080,132960"	"69.2956577442"
Brass	Horn	Horn.ff.Db3.stereo.wav	48000	"960,11992,17760,20632,25410,30214,34046,38863,43680,47505,52320,56158,60960,64800,68611,73440,77258,82080,85917,89728,94560,98398,104160,106030,110874,115680,119520,121440,125280,129120,132000"	"138.59131548843604"
Brass	Horn	Horn.ff.Db4.stereo.wav	48000	"960,9912,13920,16110,20640,24480,28320,33120,37834,42720,46506,51360,57077,60892,63837,67680,70560,74400,79200,83040,86880,90720,95520,99360,101280,104160,108000,110880,113760,116640,119520,122400"	"277.182630977"
Brass	Horn	Horn.ff.Db5.stereo.wav	48000	"960,9894,16976,20640,23489,28299,31934,34815,38841,42720,46560,48901,52320,56160,60960,62456,66656,71519,76317,81120,85920,89760,91576,95520,98400,100320,104160,108000"	"554.365261954"
Brass	Horn	Horn.ff.E2.stereo.wav	48000	"1019,9068,21579,26942,29280,34076,35904,40628,43645,46560,51357,59040,61920,64800,68520,71494,74400,77280,82080,84960,89760,92640,96348,99298,102216,105120,108000,111657,114609,119520,123360,126240,129120,132000"	"82.4068892282175"
Brass	Horn	Horn.ff.E3.stereo.wav	48000	"983,14880,17464,22560,24480,28318,32113,37891,40800,44622,47494,51277,57090,62880,66687,69600,72480,79197,82976,88796,91680,94560,98362,101260,104154,107040,109920,113709,116615,119516,122400,124320,127200,130080"	"164.81377845643496"
Brass	Horn	Horn.ff.E4.stereo.wav	48000	"960,6856,11040,15840,18720,22512,27347,32088,36000,40799,44640,46466,49372,54160,59040,60960,65760,70544,75330,80117,84000,87840,91680,96480,99360,101266,105120,107040,109920,114720,119520,121440,124320"	"329.6275569128699"
Brass	Horn	Horn.ff.E5.stereo.wav	48000	"960,11040,14880,18720,22560,25425,28976,33120,36873,40800,43456,46560,49232,55805,63840,66459,70409,74400,82080,84960,85845,91623,93816,98400,100408,104160,108000"	"659.255113826"
Brass	Horn	Horn.ff.Eb2.stereo.wav	48000	"1440,13885,18308,20203,26400,30240,33956,36960,42720,44597,47520,53280,57018,60000,63840,67571,70560,72480,76258,80006,83040,86874,90600,93600,97440,104160,108000,111742,114720,116640,120480,123360,125280,128160"	"77.78174593052023"
Brass	Horn	Horn.ff.Eb3.stereo.wav	48000	"1122,11001,15622,27288,33120,39840,44640,47520,50400,55173,59040,63769,73440,76320,80160,83040,85828,87840,90720,94560,97440,101280,105094,107040,110880,113760,117600,120388,124320,126194,130080,132000,134880"	"155.56349186104046"
Brass	Horn	Horn.ff.Eb4.stereo.wav	48000	"960,6734,11040,14873,18711,22543,26379,30203,34080,38792,42720,45600,49383,54240,59040,62751,67674,71520,76284,81101,85920,91662,95507,100320,105116,108000,110880,113760,116640"	"311.1269837220809"
Brass	Horn	Horn.ff.Eb5.stereo.wav	48000	"965,7200,11681,16800,20640,23520,26368,29280,33120,35608,41972,46560,50197,54235,56868,60960,62303,67657,73440,76424,84794,92005,95520,98400,102240,104160,108000"	"622.2539674441618"
Brass	Horn	Horn.ff.F2.stereo.wav	48000	"961,13902,20640,23506,27360,30219,34080,36960,39751,43680,50400,53270,57120,62880,64800,68376,70560,75085,77280,81120,84000,88800,90720,93578,97440,100288,104160,110877,112800,117537,121440,123360,126240"	"87.30705785825097"
Brass	Horn	Horn.ff.F3.stereo.wav	48000	"1003,10080,15826,20640,26400,30240,34080,37912,41736,43648,47475,49385,54240,58080,61920,63840,69597,73409,80160,85920,89760,93592,97411,101226,108000,111840,113760,117590,121403,123312,126240"	"174.61411571650194"
Brass	Horn	Horn.ff.F4.stereo.wav	48000	"962,6331,9874,14880,18592,22550,27360,30192,34080,36723,40800,44628,47491,52320,56078,60000,65753,69600,76615,81105,84910,88800,96446,100320,102153,106080,107992,110880,114720,117600,120480,124320,127200,130080"	"349.2282314330039"
Brass	Horn	Horn.ff.F5.stereo.wav	48000	"960,10080,14309,18720,21245,24480,28320,35904,39840,44640,48169,53280,55415,60000,64800,66456,70560,72258,78200,80407,84000,88010,92640,94298,98400,100320,103200"	"698.456462866"
Brass	Horn	Horn.ff.G2.stereo.wav	48000	"1020,10080,12000,19546,24480,26316,30229,32160,35040,39840,43417,50298,55187,58080,62880,67680,69387,74400,76255,82080,84618,96455,98392,102240,107040,108960,112800,114720,117572,122371,126240,129120"	"97.99885899543733"
Brass	Horn	Horn.ff.G3.stereo.wav	48000	"960,10942,15787,22401,32160,36960,44638,50400,56104,59034,61920,66615,72466,77280,79200,83927,88800,91680,100288,104160,108000,112735,114687,117600,120480,123360,126240,129120"	"195.99771799087463"
Brass	Horn	Horn.ff.G4.stereo.wav	48000	"961,12120,22537,26400,31195,35986,40800,42720,45566,48468,52320,55189,59040,61920,65760,69434,74159,79188,82080,84938,88799,91680,95509,99360,101260,104160,107040,109920"	"391.99543598174927"
Brass	Horn	Horn.ff.Gb2.stereo.wav	48000	"2147,15625,17659,28320,33941,38656,40738,46515,48480,53280,59040,64800,68517,70560,75360,78240,82664,87840,90720,96259,103045,105120,110865,114720,116640,120480,124962,129120,132000"	"92.4986056779086"
Brass	Horn	Horn.ff.Gb3.stereo.wav	48000	"1038,10868,18656,23520,29277,32126,38845,43680,46560,49432,53280,56140,60000,63840,66715,73416,75360,82080,87824,91680,95520,98382,102240,106080,110880,112800,115680,119520,121440"	"184.9972113558172"
Brass	Horn	Horn.ff.Gb4.stereo.wav	48000	"960,9120,12960,18409,23520,25440,27884,32160,36960,38632,43630,46560,49771,55156,60000,61432,65665,71434,75360,77197,81120,82961,86804,89760,93593,96403,100320,102240,106080,108960,112320"	"369.9944227116344"
Brass	TenorTrombone	TenorTrombone.ff.A2.stereo.wav	48000	"1244,11879,16721,22560,24480,29943,37905,43551,52311,57120,60960,62865,66720,68629,76320,81120,83037,86880,89760,91673,94560,97440,100320,104160"	"110.0"
Brass	TenorTrombone	TenorTrombone.ff.A3.stereo.wav	48000	"960,20640,28295,31200,35040,40741,45600,48448,51360,54240,57071,61920,65760,68640,72480,75360,77268,80160,84000,86880,88775,91680,95520,97440,100320,103200,106080,108960,111840"	"220.0"
Brass	TenorTrombone	TenorTrombone.ff.A4.stereo.wav	48000	"1375,25438,33961,37858,42720,45538,50400,56673,61920,68640,71518,73440,76320,80160,83040,86880,92640,99360,105110,107040,109915,112800,116640,119520,121440,124320,127200,130080,132960,135840,138720,141600"	"440.0"
Brass	TenorTrombone	TenorTrombone.ff.Ab2.stereo.wav	48000	"977,24480,28247,32102,33972,37719,41760,44626,47421,51140,57120,66720,69600,72480,76195,78158,81120,84960,87819,89748,92539,95520,97982"	"103.82617439498628"
Brass	TenorTrombone	TenorTrombone.ff.Ab3.stereo.wav	48000	"1159,21600,25378,29280,31200,34018,36960,40791,43590,46560,50353,54240,58035,62880,64776,68640,71519,73374,76320,80108,81962,84960,89760,92640,95520,98400,101280,104160,107040"	"207.65234879"
Brass	TenorTrombone	TenorTrombone.ff.Ab4.stereo.wav	48000	"1024,22560,31200,35935,39840,42720,46537,49440,55200,64800,67680,69558,73440,77264,82080,85903,88780,92640,95520,99360,101280,105120,107040,109920,113760,115680,118560,121440,124320,127200,130080,133920"	"415.3046975799451"
Brass	TenorTrombone	TenorTrombone.ff.B2.stereo.wav	48000	"960,15808,20484,28302,32160,36000,38880,42707,46560,51360,53280,57100,62880,64800,67606,71466,75360,79200,81120,84000,87840,89741,93600,97440,99360,102240,105120,108000,110880"	"123.47082531403103"
Brass	TenorTrombone	TenorTrombone.ff.B3.stereo.wav	48000	"989,26400,30195,34057,35996,39840,41729,44602,49440,55126,59032,64687,69589,71520,75360,78240,81120,84000,85920,89760,91680,94560,97440,100320,104160,106080,108960"	"246.941650628"
Brass	TenorTrombone	TenorTrombone.ff.B4.stereo.wav	48000	"1080,22050,25423,29267,32150,34069,38673,42716,46555,50400,54425,59039,65757,69597,74398,77280,80160,83998,95014,100305,104144,108950,111836,114720,116640,120480,123360,125280,128160,131040,133920"	"493.8833012561241"
Brass	TenorTrombone	TenorTrombone.ff.Bb2.stereo.wav	48000	"1053,22508,25440,28288,31184,34946,37790,40677,46447,54240,58024,60898,63732,66613,69540,72427,75310,78200,81075,83958,86788,89721,92640,95498,98373,101243,104136,107040,109920,112800,115680"	"116.54094037952248"
Brass	TenorTrombone	TenorTrombone.ff.Bb3.stereo.wav	48000	"987,20640,24480,29245,33120,36000,38869,42720,46560,49440,53280,58080,60957,64800,67680,72480,75360,77280,81120,83040,85911,88800,92640,95520,97440,101280,103200,106080,109920,111840"	"233.08188075904496"
Brass	TenorTrombone	TenorTrombone.ff.Bb4.stereo.wav	48000	"1771,20635,26362,31167,34036,36948,39840,42720,46560,49390,54240,59028,63835,68640,74378,79895,85920,90720,93600,98400,103200,107040,109920,111830,114720,117600,120480,123360,126240,130080,132000,134880"	"466.1637615180899"
Brass	TenorTrombone	TenorTrombone.ff.C3.stereo.wav	48000	"1440,22407,27360,30165,34985,37920,40800,44566,47516,50400,55200,61885,64800,69595,72480,75360,79183,85915,87747,91667,94560,96429,99360,102240,105120,108000,110880"	"130.81278265"
Brass	TenorTrombone	TenorTrombone.ff.C4.stereo.wav	48000	"974,11428,21536,26391,29280,32160,35040,36960,40800,43593,51360,53280,57120,59013,62865,65760,68622,73440,75330,78240,81120,84960,87840,89760,92640,95520,98400,101280,104160,107040"	"261.625565301"
Brass	TenorTrombone	TenorTrombone.ff.C5.stereo.wav	48000	"1306,23520,26362,29278,35040,38452,42720,48453,56160,59003,64800,67646,72471,76320,79200,83040,86875,90695,95520,99360,105646,112800,115680,117600,120480,124320,128160,130080,132960,135840,139680"	"523.2511306011972"
Brass	TenorTrombone	TenorTrombone.ff.D3.stereo.wav	48000	"968,17549,22501,27360,30083,35037,38880,42648,48480,52320,55188,60960,62878,66719,71520,73319,77277,79200,83040,84960,87840,91680,93600,96480,99360,102240,105120"	"146.8323839587038"
Brass	TenorTrombone	TenorTrombone.ff.D4.stereo.wav	48000	"961,21600,27308,31200,36000,38852,41760,47520,51360,57040,60934,62877,65760,70560,73440,76320,78240,81120,84960,86873,90720,93600,95520,98400,102240,104160,108000,109920,113760,115680"	"293.664767917"
Brass	TenorTrombone	TenorTrombone.ff.Db3.stereo.wav	48000	"1071,23391,31056,36000,37686,44613,49440,55081,64800,69600,72473,77280,81120,84960,87840,92608,97440,99360,103200,105120,108000,110880,113760"	"138.59131548843604"
Brass	TenorTrombone	TenorTrombone.ff.Db4.stereo.wav	48000	"1133,26397,31200,36923,41760,46432,52303,57120,60927,63840,66720,70560,74400,77280,80160,83040,84960,88800,90720,93600,96480,99360,102240,105120,108000,110880,114720"	"277.1826309768721"
Brass	TenorTrombone	TenorTrombone.ff.E2.stereo.wav	48000	"995,10080,15830,18698,22560,25440,28320,31200,34080,36960,39840,42720,45600,48480,51343,54240,57118,59979,62831,65688,69600,72480,75360,78240,81120"	"82.4068892282"
Brass	TenorTrombone	TenorTrombone.ff.E3.stereo.wav	48000	"1386,17505,25413,28320,32126,35040,38846,43680,45577,48480,52303,56160,59034,63840,65752,68640,73402,76320,79173,82080,84960,88796,90720,93600,96480,99360,102240,105120,108000,110880"	"164.81377845643496"
Brass	TenorTrombone	TenorTrombone.ff.E4.stereo.wav	48000	"960,24480,27079,31200,33120,36000,39840,43675,53853,60955,63840,66720,69600,73440,77263,80137,84000,87840,89760,93600,96456,98400,102240,105120,107040,109920,112800,115680,119520,121440,125280"	"329.6275569128699"
Brass	TenorTrombone	TenorTrombone.ff.Eb3.stereo.wav	48000	"961,18720,21600,25440,28230,35040,39808,41674,46560,51360,53242,57927,62880,64795,68640,70560,73440,80095,83040,85920,88800,91680,94560"	"155.56349186104046"
Brass	TenorTrombone	TenorTrombone.ff.Eb4.stereo.wav	48000	"1023,16841,27336,30240,33120,35998,39820,44586,49440,54104,58572,62880,66720,71479,75360,77280,81120,83040,86880,90720,92640,96480,98400,101280,104160,107040,109920,112800,115680,118560,122400"	"311.1269837220809"
Brass	TenorTrombone	TenorTrombone.ff.F2.stereo.wav	48000	"963,11884,15741,19585,23437,27248,32151,35966,40800,43597,48480,55056,58899,62730,64372,67660,71502,75339,79179,83022,86859,90690"	"87.3070578583"
Brass	TenorTrombone	TenorTrombone.ff.F3.stereo.wav	48000	"974,28320,30240,34080,36000,39840,41760,44554,47520,50400,58023,65739,67661,71511,75360,78240,81120,83040,86880,88800,92640,94560,97440,100320,103200,106080,108960,111840"	"174.61411571650194"
Brass	TenorTrombone	TenorTrombone.ff.F4.stereo.wav	48000	"1086,27266,33120,38880,47520,51344,54221,58080,62819,66720,71520,74400,77280,80142,84960,87840,91680,94560,98390,100294,103200,107040,108960,111840,115680,117600,120480,124320,126240"	"349.2282314330039"
Brass	TenorTrombone	TenorTrombone.ff.G2.stereo.wav	48000	"1234,14880,19679,25440,28320,31099,34054,36938,39840,43680,46560,48480,55066,58991,60958,66720,71277,75322,78148,81120,84960,86880,89760,92547,95487,99282,101251,104700"	"97.9988589954"
Brass	TenorTrombone	TenorTrombone.ff.G3.stereo.wav	48000	"960,23512,28320,31200,35027,39840,41738,45600,48480,52320,60000,64800,66644,72480,77168,80160,83040,85920,88800,91680,94553,97440,100320,103200,106080,109920"	"195.99771799087463"
Brass	TenorTrombone	TenorTrombone.ff.G4.stereo.wav	48000	"965,28320,32160,34052,40800,45567,48472,51846,56160,59964,64800,68640,71520,75336,77266,81120,84960,88800,91680,94560,97421,101275,105120,107040,109920,112800,115680,119520,121440,124320,127200,130080"	"391.99543598174927"
Brass	TenorTrombone	TenorTrombone.ff.Gb2.stereo.wav	48000	"1034,19680,23460,25410,32160,35040,38880,40800,44616,46560,51228,53280,56160,58950,61920,65760,67680,70560,74400,77280,81106,83040,86879,88800,92405,95520"	"92.4986056779"
Brass	TenorTrombone	TenorTrombone.ff.Gb3.stereo.wav	48000	"961,18675,24419,29280,31200,34080,36960,42720,49440,56024,60960,63840,66720,70560,74400,76320,80160,83040,84960,88800,90720,93600,97440,99360,102240,105120,108000,110880"	"184.9972113558172"
Brass	TenorTrombone	TenorTrombone.ff.Gb4.stereo.wav	48000	"1203,20628,23479,28320,35040,41752,45600,47520,50387,55155,60946,67642,73440,77280,80160,83997,86816,93600,99360,104160,106080,108960,111840,114720,117600,120480,123360,126240"	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.A3.stereo.wav	48000	"1214,9080,13457,21339,25281,27035,31200,33835,36471,39763,43500,46359,49440,52295,56910,60432,65715,71005,74969,76951,80690,84000,86411,89492,92571,96966,100042,103118,105757,109500,112800,118070,120929,123786,126644,131040,133675,136529,139604,142461,147079,150159,153896,156535,160272,167091,171274,173700,177891,179877,182521,186258"	"220.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A4.stereo.wav	48000	"978,11040,14880,17760,20640,26391,33017,36955,39755,45600,50400,53280,57120,60960,63840,67680,74400,78229,81120,83002,86880,89733,93600,96460,101241,104160,107001,109920,112800,122076,126240,129120,133913,138715,140640,144016,147360,152160,156000,159840,162693,167520,169421,173280,178080,181886,185760,188640,193440,195360,198240,201120,204000"	"440.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A5.stereo.wav	48000	"1262,9112,13714,20278,25440,27198,31200,35040,41760,44640,49440,54237,57120,61874,64766,67680,71520,73403,78240,83004,87586,91680,94560,97414,102210,106080,108916,114701,119553,125280,130080,132924,135812,141600,143512,147333,151157,156944,160800,162720,164629,169435,175161,178052,180945,184800,188640,193440,197280,199200,202080,204960,207840,211680"	"880.0"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab3.stereo.wav	48000	"962,14629,23942,28824,32787,35587,40718,43284,47249,51214,55179,58916,60551,64519,68252,70120,74321,77816,82010,85509,91576,94142,97173,101830,105787,107884,110682,114646,116513,119314,125151,129821,134720,138450,142180,147769,151955,155681,158479,161760,164314,170383,172955,176698,179743,184421,188391,192355"	"207.65234878997256"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab4.stereo.wav	48000	"1278,12950,15840,22560,24480,30163,35030,39776,44640,48469,54240,59007,64790,68640,71500,74396,81104,84000,88800,91626,95520,100320,103200,108000,110880,116557,121440,124302,130080,135840,139675,144418,151125,156888,160800,166560,172320,175200,179038,181896,184800,187680,190560,193440"	"415.3046975799451"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab5.stereo.wav	48000	"1069,7200,12310,15840,20579,23513,27360,29275,33099,36000,38880,43662,47520,52320,54240,57120,60960,64800,68608,70560,74400,76320,80160,82080,85920,88794,95195,99175,104135,107038,109920,113760,115677,119821,127200,131991,140640,144480,147726,151188,154080,156960,161760,164635,168480,172320,174240,177120,180930,183840,187680,191520,194400,197280,200160,203040,205920,208800"	"830.60939516"
Brass	Trumpet.novib	Trumpet.novib.ff.B3.stereo.wav	48000	"2035,9209,12960,17760,20640,22542,26400,30240,32160,36000,37915,41751,43636,47513,49440,53280,55200,59034,62876,64762,68639,70560,74400,76320,80160,82054,84914,87823,92640,96480,98400,103135,107012,109914,113760,115680,118560,121440,125211,130044,134880,139680,143520,147360,151187,155011,157911,160800,162720,165600,169440,172305,175164,178072,182880,185760,187680,190560,193440,196320"	"246.94165062806206"
