Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	BassTrombone	BassTrombone.ff.F2.stereo.wav	48000	1921	"87.30705785825097"
Brass	BassTrombone	BassTrombone.ff.G1.stereo.wav	48000	None	"48.9994294977"
Brass	BassTrombone	BassTrombone.ff.G2.stereo.wav	48000	1079	"97.99885899543733"
Brass	BassTrombone	BassTrombone.ff.Gb1.stereo.wav	48000	1057	"46.2493028389543"
Brass	BassTrombone	BassTrombone.ff.Gb2.stereo.wav	48000	1256	"92.4986056779086"
Brass	Horn	Horn.ff.A2.stereo.wav	48000	980	"110.0"
Brass	Horn	Horn.ff.A3.stereo.wav	48000	960	"220.0"
Brass	Horn	Horn.ff.A4.stereo.wav	48000	960	"440.0"
Brass	Horn	Horn.ff.Ab2.stereo.wav	48000	1440	"103.82617439498628"
Brass	Horn	Horn.ff.Ab3.stereo.wav	48000	1440	"207.65234878997256"
Brass	Horn	Horn.ff.Ab4.stereo.wav	48000	960	"415.30469758"
Brass	Horn	Horn.ff.B1.stereo.wav	48000	1081	"61.7354126570155"
Brass	Horn	Horn.ff.B2.stereo.wav	48000	960	"123.47082531403103"
Brass	Horn	Horn.ff.B3.stereo.wav	48000	960	"246.94165062806206"
Brass	Horn	Horn.ff.B4.stereo.wav	48000	964	"493.883301256"
Brass	Horn	Horn.ff.Bb1.stereo.wav	48000	973	"58.27047018976124"
Brass	Horn	Horn.ff.Bb2.stereo.wav	48000	981	"116.54094037952248"
Brass	Horn	Horn.ff.Bb3.stereo.wav	48000	964	"233.08188075904496"
Brass	Horn	Horn.ff.Bb4.stereo.wav	48000	960	"466.1637615180899"
Brass	Horn	Horn.ff.C2.stereo.wav	48000	1144	"65.40639132514966"
Brass	Horn	Horn.ff.C3.stereo.wav	48000	1033	"130.81278265"
Brass	Horn	Horn.ff.C4.stereo.wav	48000	960	"261.6255653005986"
Brass	Horn	Horn.ff.C5.stereo.wav	48000	1158	"523.2511306011972"
Brass	Horn	Horn.ff.D2.stereo.wav	48000	986	"73.41619197935188"
Brass	Horn	Horn.ff.D3.stereo.wav	48000	1118	"146.8323839587038"
Brass	Horn	Horn.ff.D4.stereo.wav	48000	960	"293.664767917"
Brass	Horn	Horn.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Brass	Horn	Horn.ff.Db2.stereo.wav	48000	"1253,27663,67370"	"69.29565774421802"
Brass	Horn	Horn.ff.Db3.stereo.wav	48000	960	"138.59131548843604"
Brass	Horn	Horn.ff.Db4.stereo.wav	48000	960	"277.182630977"
Brass	Horn	Horn.ff.Db5.stereo.wav	48000	960	"554.3652619537442"
Brass	Horn	Horn.ff.E2.stereo.wav	48000	"1019,11535"	"82.4068892282175"
Brass	Horn	Horn.ff.E3.stereo.wav	48000	983	"164.81377845643496"
Brass	Horn	Horn.ff.E4.stereo.wav	48000	960	"329.6275569128699"
Brass	Horn	Horn.ff.E5.stereo.wav	48000	960	"659.2551138257398"
Brass	Horn	Horn.ff.Eb2.stereo.wav	48000	1440	"77.7817459305"
Brass	Horn	Horn.ff.Eb3.stereo.wav	48000	1122	"155.56349186104046"
Brass	Horn	Horn.ff.Eb4.stereo.wav	48000	960	"311.126983722"
Brass	Horn	Horn.ff.Eb5.stereo.wav	48000	965	"622.2539674441618"
Brass	Horn	Horn.ff.F2.stereo.wav	48000	961	"87.30705785825097"
Brass	Horn	Horn.ff.F3.stereo.wav	48000	971	"174.614115717"
Brass	Horn	Horn.ff.F4.stereo.wav	48000	962	"349.228231433"
Brass	Horn	Horn.ff.F5.stereo.wav	48000	960	"698.4564628660078"
Brass	Horn	Horn.ff.G2.stereo.wav	48000	1020	"97.99885899543733"
Brass	Horn	Horn.ff.G3.stereo.wav	48000	960	"195.99771799087463"
Brass	Horn	Horn.ff.G4.stereo.wav	48000	961	"391.995435982"
Brass	Horn	Horn.ff.Gb2.stereo.wav	48000	2148	"92.4986056779086"
Brass	Horn	Horn.ff.Gb3.stereo.wav	48000	1038	"184.9972113558172"
Brass	Horn	Horn.ff.Gb4.stereo.wav	48000	960	"369.9944227116344"
Brass	TenorTrombone	TenorTrombone.ff.A2.stereo.wav	48000	1244	"110.0"
Brass	TenorTrombone	TenorTrombone.ff.A3.stereo.wav	48000	960	"220.0"
Brass	TenorTrombone	TenorTrombone.ff.A4.stereo.wav	48000	1380	"440.0"
Brass	TenorTrombone	TenorTrombone.ff.Ab2.stereo.wav	48000	977	"103.826174395"
Brass	TenorTrombone	TenorTrombone.ff.Ab3.stereo.wav	48000	1158	"207.65234878997256"
Brass	TenorTrombone	TenorTrombone.ff.Ab4.stereo.wav	48000	1032	"415.3046975799451"
Brass	TenorTrombone	TenorTrombone.ff.B2.stereo.wav	48000	960	"123.470825314"
Brass	TenorTrombone	TenorTrombone.ff.B3.stereo.wav	48000	988	"246.94165062806206"
Brass	TenorTrombone	TenorTrombone.ff.B4.stereo.wav	48000	1070	"493.8833012561241"
Brass	TenorTrombone	TenorTrombone.ff.Bb2.stereo.wav	48000	1053	"116.54094038"
Brass	TenorTrombone	TenorTrombone.ff.Bb3.stereo.wav	48000	983	"233.081880759"
Brass	TenorTrombone	TenorTrombone.ff.Bb4.stereo.wav	48000	1794	"466.1637615180899"
Brass	TenorTrombone	TenorTrombone.ff.C3.stereo.wav	48000	1440	"130.8127826502993"
Brass	TenorTrombone	TenorTrombone.ff.C4.stereo.wav	48000	973	"261.6255653005986"
Brass	TenorTrombone	TenorTrombone.ff.C5.stereo.wav	48000	1440	"523.251130601"
Brass	TenorTrombone	TenorTrombone.ff.D3.stereo.wav	48000	968	"146.832383959"
Brass	TenorTrombone	TenorTrombone.ff.D4.stereo.wav	48000	961	"293.6647679174076"
Brass	TenorTrombone	TenorTrombone.ff.Db3.stereo.wav	48000	1071	"138.59131548843604"
Brass	TenorTrombone	TenorTrombone.ff.Db4.stereo.wav	48000	1129	"277.1826309768721"
Brass	TenorTrombone	TenorTrombone.ff.E2.stereo.wav	48000	995	"82.4068892282175"
Brass	TenorTrombone	TenorTrombone.ff.E3.stereo.wav	48000	1414	"164.81377845643496"
Brass	TenorTrombone	TenorTrombone.ff.E4.stereo.wav	48000	960	"329.627556913"
Brass	TenorTrombone	TenorTrombone.ff.Eb3.stereo.wav	48000	961	"155.563491861"
Brass	TenorTrombone	TenorTrombone.ff.Eb4.stereo.wav	48000	1027	"311.1269837220809"
Brass	TenorTrombone	TenorTrombone.ff.F2.stereo.wav	48000	961	"87.30705785825097"
Brass	TenorTrombone	TenorTrombone.ff.F3.stereo.wav	48000	974	"174.61411571650194"
Brass	TenorTrombone	TenorTrombone.ff.F4.stereo.wav	48000	1089	"349.2282314330039"
Brass	TenorTrombone	TenorTrombone.ff.G2.stereo.wav	48000	1234	"97.99885899543733"
Brass	TenorTrombone	TenorTrombone.ff.G3.stereo.wav	48000	960	"195.99771799087463"
Brass	TenorTrombone	TenorTrombone.ff.G4.stereo.wav	48000	965	"391.99543598174927"
Brass	TenorTrombone	TenorTrombone.ff.Gb2.stereo.wav	48000	1034	"92.4986056779"
Brass	TenorTrombone	TenorTrombone.ff.Gb3.stereo.wav	48000	961	"184.9972113558172"
Brass	TenorTrombone	TenorTrombone.ff.Gb4.stereo.wav	48000	1185	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.A3.stereo.wav	48000	1059	"220.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A4.stereo.wav	48000	1440	"440.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A5.stereo.wav	48000	1269	"880.0"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab3.stereo.wav	48000	None	"207.65234879"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab4.stereo.wav	48000	1440	"415.3046975799451"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab5.stereo.wav	48000	1061	"830.60939516"
Brass	Trumpet.novib	Trumpet.novib.ff.B3.stereo.wav	48000	2124	"246.94165062806206"
Brass	Trumpet.novib	Trumpet.novib.ff.B4.stereo.wav	48000	1093	"493.8833012561241"
Brass	Trumpet.novib	Trumpet.novib.ff.B5.stereo.wav	48000	1920	"987.766602512"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb3.stereo.wav	48000	2047	"233.08188075904496"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb4.stereo.wav	48000	1739	"466.163761518"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb5.stereo.wav	48000	995	"932.3275230361799"
Brass	Trumpet.novib	Trumpet.novib.ff.C4.stereo.wav	48000	1029	"261.6255653005986"
Brass	Trumpet.novib	Trumpet.novib.ff.C5.stereo.wav	48000	960	"523.2511306011972"
Brass	Trumpet.novib	Trumpet.novib.ff.C6.stereo.wav	48000	3333	"1046.5022612023945"
Brass	Trumpet.novib	Trumpet.novib.ff.D4.stereo.wav	48000	1366	"293.6647679174076"
Brass	Trumpet.novib	Trumpet.novib.ff.D5.stereo.wav	48000	1149	"587.3295358348151"
Brass	Trumpet.novib	Trumpet.novib.ff.D6.stereo.wav	48000	3185	"1174.6590716696303"
Brass	Trumpet.novib	Trumpet.novib.ff.Db4.stereo.wav	48000	1920	"277.1826309768721"
Brass	Trumpet.novib	Trumpet.novib.ff.Db5.stereo.wav	48000	970	"554.365261954"
Brass	Trumpet.novib	Trumpet.novib.ff.Db6.stereo.wav	48000	2400	"1108.7305239074883"
Brass	Trumpet.novib	Trumpet.novib.ff.E3.stereo.wav	48000	1440	"164.81377845643496"
Brass	Trumpet.novib	Trumpet.novib.ff.E4.stereo.wav	48000	1276	"329.6275569128699"
Brass	Trumpet.novib	Trumpet.novib.ff.E5.stereo.wav	48000	960	"659.255113826"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb4.stereo.wav	48000	1440	"311.1269837220809"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb5.stereo.wav	48000	1241	"622.2539674441618"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb6.stereo.wav	48000	1061	"1244.5079348883237"
Brass	Trumpet.novib	Trumpet.novib.ff.F3.stereo.wav	48000	1440	"174.61411571650194"
Brass	Trumpet.novib	Trumpet.novib.ff.F4.stereo.wav	48000	1237	"349.2282314330039"
Brass	Trumpet.novib	Trumpet.novib.ff.F5.stereo.wav	48000	1156	"698.4564628660078"
Brass	Trumpet.novib	Trumpet.novib.ff.G3.stereo.wav	48000	2001	"195.997717991"
Brass	Trumpet.novib	Trumpet.novib.ff.G4.stereo.wav	48000	1774	"391.99543598174927"
Brass	Trumpet.novib	Trumpet.novib.ff.G5.stereo.wav	48000	1440	"783.990871963"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb3.stereo.wav	48000	1015	"184.9972113558172"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb4.stereo.wav	48000	1760	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb5.stereo.wav	48000	969	"739.9888454232688"
Brass	Trumpet.vib	Trumpet.vib.ff.A3.stereo.wav	48000	None	"220.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A4.stereo.wav	48000	3360	"440.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A5.stereo.wav	48000	3524	"880.0"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab3.stereo.wav	48000	2473	"207.65234878997256"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab4.stereo.wav	48000	3055	"415.3046975799451"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab5.stereo.wav	48000	2452	"830.6093951598903"
Brass	Trumpet.vib	Trumpet.vib.ff.B3.stereo.wav	48000	2754	"246.94165062806206"
Brass	Trumpet.vib	Trumpet.vib.ff.B4.stereo.wav	48000	3360	"493.883301256"
Brass	Trumpet.vib	Trumpet.vib.ff.B5.stereo.wav	48000	2912	"987.7666025122483"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb3.stereo.wav	48000	3122	"233.08188075904496"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb4.stereo.wav	48000	2882	"466.1637615180899"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb5.stereo.wav	48000	2755	"932.3275230361799"
Brass	Trumpet.vib	Trumpet.vib.ff.C4.stereo.wav	48000	3336	"261.6255653005986"
Brass	Trumpet.vib	Trumpet.vib.ff.C5.stereo.wav	48000	2802	"523.251130601"
Brass	Trumpet.vib	Trumpet.vib.ff.C6.stereo.wav	48000	3624	"1046.5022612023945"
Brass	Trumpet.vib	Trumpet.vib.ff.D4.stereo.wav	48000	2879	"293.6647679174076"
Brass	Trumpet.vib	Trumpet.vib.ff.D5.stereo.wav	48000	2400	"587.3295358348151"
Brass	Trumpet.vib	Trumpet.vib.ff.D6.stereo.wav	48000	2892	"1174.6590716696303"
Brass	Trumpet.vib	Trumpet.vib.ff.Db4.stereo.wav	48000	2687	"277.182630977"
Brass	Trumpet.vib	Trumpet.vib.ff.Db5.stereo.wav	48000	3360	"554.365261954"
Brass	Trumpet.vib	Trumpet.vib.ff.Db6.stereo.wav	48000	2989	"1108.7305239074883"
Brass	Trumpet.vib	Trumpet.vib.ff.E3.stereo.wav	48000	None	"164.81377845643496"
Brass	Trumpet.vib	Trumpet.vib.ff.E4.stereo.wav	48000	3417	"329.6275569128699"
Brass	Trumpet.vib	Trumpet.vib.ff.E5.stereo.wav	48000	3538	"659.2551138257398"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb4.stereo.wav	48000	3997	"311.1269837220809"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb5.stereo.wav	48000	3478	"622.253967444"
Brass	Trumpet.vib	Trumpet.vib.ff.F3.stereo.wav	48000	None	"174.61411571650194"
Brass	Trumpet.vib	Trumpet.vib.ff.F4.stereo.wav	48000	4009	"349.2282314330039"
Brass	Trumpet.vib	Trumpet.vib.ff.F5.stereo.wav	48000	3360	"698.4564628660078"
Brass	Trumpet.vib	Trumpet.vib.ff.G3.stereo.wav	48000	3360	"195.997717991"
Brass	Trumpet.vib	Trumpet.vib.ff.G4.stereo.wav	48000	4253	"391.99543598174927"
Brass	Trumpet.vib	Trumpet.vib.ff.G5.stereo.wav	48000	3279	"783.9908719634985"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb3.stereo.wav	48000	None	"184.9972113558172"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb4.stereo.wav	48000	2944	"369.9944227116344"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb5.stereo.wav	48000	4030	"739.9888454232688"
Brass	Tuba	Tuba.ff.A1.stereo.wav	48000	2400	"55.0"
Brass	Tuba	Tuba.ff.A2.stereo.wav	48000	1431	"110.0"
Brass	Tuba	Tuba.ff.A3.stereo.wav	48000	1918	"220.0"
Brass	Tuba	Tuba.ff.Ab1.stereo.wav	48000	1049	"51.9130871975"
Brass	Tuba	Tuba.ff.Ab2.stereo.wav	48000	2035	"103.82617439498628"
Brass	Tuba	Tuba.ff.Ab3.stereo.wav	48000	1891	"207.65234879"
Brass	Tuba	Tuba.ff.B1.stereo.wav	48000	1926	"61.7354126570155"
Brass	Tuba	Tuba.ff.B2.stereo.wav	48000	961	"123.47082531403103"
Brass	Tuba	Tuba.ff.B3.stereo.wav	48000	1944	"246.94165062806206"
Brass	Tuba	Tuba.ff.Bb1.stereo.wav	48000	2023	"58.2704701898"
Brass	Tuba	Tuba.ff.Bb2.stereo.wav	48000	2113	"116.54094037952248"
Brass	Tuba	Tuba.ff.Bb3.stereo.wav	48000	1925	"233.08188075904496"
Brass	Tuba	Tuba.ff.C1.stereo.wav	48000	None	"32.70319566257483"
Brass	Tuba	Tuba.ff.C2.stereo.wav	48000	1968	"65.40639132514966"
Brass	Tuba	Tuba.ff.C3.stereo.wav	48000	1957	"130.8127826502993"
Brass	Tuba	Tuba.ff.C4.stereo.wav	48000	2018	"261.6255653005986"
Brass	Tuba	Tuba.ff.D1.stereo.wav	48000	None	"36.7080959897"
Brass	Tuba	Tuba.ff.D2.stereo.wav	48000	1007	"73.41619197935188"
Brass	Tuba	Tuba.ff.D3.stereo.wav	48000	970	"146.8323839587038"
Brass	Tuba	Tuba.ff.Db1.stereo.wav	48000	None	"34.64782887210901"
Brass	Tuba	Tuba.ff.Db2.stereo.wav	48000	1920	"69.29565774421802"
Brass	Tuba	Tuba.ff.Db3.stereo.wav	48000	1942	"138.591315488"
Brass	Tuba	Tuba.ff.E1.stereo.wav	48000	None	"41.20344461410875"
Brass	Tuba	Tuba.ff.E2.stereo.wav	48000	1440	"82.4068892282175"
Brass	Tuba	Tuba.ff.E3.stereo.wav	48000	1931	"164.81377845643496"
Brass	Tuba	Tuba.ff.Eb1.stereo.wav	48000	None	"38.890872965260115"
Brass	Tuba	Tuba.ff.Eb2.stereo.wav	48000	1277	"77.78174593052023"
Brass	Tuba	Tuba.ff.Eb3.stereo.wav	48000	2033	"155.56349186104046"
Brass	Tuba	Tuba.ff.F1.stereo.wav	48000	None	"43.653528929125486"
Brass	Tuba	Tuba.ff.F2.stereo.wav	48000	2140	"87.3070578583"
Brass	Tuba	Tuba.ff.F3.stereo.wav	48000	960	"174.61411571650194"
Brass	Tuba	Tuba.ff.G1.stereo.wav	48000	991	"48.999429497718666"
Brass	Tuba	Tuba.ff.G2.stereo.wav	48000	1923	"97.99885899543733"
Brass	Tuba	Tuba.ff.G3.stereo.wav	48000	"2014,8975"	"195.99771799087463"
Brass	Tuba	Tuba.ff.Gb1.stereo.wav	48000	None	"46.2493028389543"
Brass	Tuba	Tuba.ff.Gb2.stereo.wav	48000	1440	"92.4986056779086"
Brass	Tuba	Tuba.ff.Gb3.stereo.wav	48000	1921	"184.9972113558172"
Percussion	Crotale	Crotale.ff.A6.stereo.wav	48000	1959	"1760.0"
Percussion	Crotale	Crotale.ff.A7.stereo.wav	48000	2400	"3520.0"
Percussion	Crotale	Crotale.ff.Ab6.stereo.wav	48000	3360	"1661.2187903197805"
Percussion	Crotale	Crotale.ff.Ab7.stereo.wav	48000	3302	"3322.43758064"
Percussion	Crotale	Crotale.ff.B6.stereo.wav	48000	2054	"1975.53320502"
Percussion	Crotale	Crotale.ff.B7.stereo.wav	48000	"1440,27360,39840,44398,52320"	"3951.06641005"
Percussion	Crotale	Crotale.ff.Bb6.stereo.wav	48000	1857	"1864.6550460723597"
Percussion	Crotale	Crotale.ff.Bb7.stereo.wav	48000	978	"3729.3100921447194"
Percussion	Crotale	Crotale.ff.C6.stereo.wav	48000	None	"1046.5022612023945"
Percussion	Crotale	Crotale.ff.C7.stereo.wav	48000	972	"2093.004522404789"
Percussion	Crotale	Crotale.ff.C8.stereo.wav	48000	1440	"4186.009044809578"
Percussion	Crotale	Crotale.ff.D6.stereo.wav	48000	4128	"1174.6590716696303"
Percussion	Crotale	Crotale.ff.D7.stereo.wav	48000	1031	"2349.31814333926"
Percussion	Crotale	Crotale.ff.Db6.stereo.wav	48000	3542	"1108.7305239074883"
Percussion	Crotale	Crotale.ff.Db7.stereo.wav	48000	None	"2217.4610478149766"
Percussion	Crotale	Crotale.ff.E6.stereo.wav	48000	2583	"1318.5102276514797"
Percussion	Crotale	Crotale.ff.E7.stereo.wav	48000	1440	"2637.02045530296"
Percussion	Crotale	Crotale.ff.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Percussion	Crotale	Crotale.ff.Eb7.stereo.wav	48000	1066	"2489.0158697766474"
Percussion	Crotale	Crotale.ff.F6.stereo.wav	48000	3471	"1396.91292573"
Percussion	Crotale	Crotale.ff.F7.stereo.wav	48000	2738	"2793.825851464031"
Percussion	Crotale	Crotale.ff.G6.stereo.wav	48000	3941	"1567.981743926997"
Percussion	Crotale	Crotale.ff.G7.stereo.wav	48000	1230	"3135.9634878539946"
Percussion	Crotale	Crotale.ff.Gb6.stereo.wav	48000	3360	"1479.9776908465376"
Percussion	Crotale	Crotale.ff.Gb7.stereo.wav	48000	2400	"2959.955381693075"
Percussion	Marimba.cord	Marimba.cord.ff.A2.stereo.wav	48000	3360	"110.0"
Percussion	Marimba.cord	Marimba.cord.ff.A3.stereo.wav	48000	2439	"220.0"
Percussion	Marimba.cord	Marimba.cord.ff.A4.stereo.wav	48000	2623	"440.0"
Percussion	Marimba.cord	Marimba.cord.ff.A5.stereo.wav	48000	2925	"880.0"
Percussion	Marimba.cord	Marimba.cord.ff.A6.stereo.wav	48000	3168	"1760.0"
Percussion	Marimba.cord	Marimba.cord.ff.Ab2.stereo.wav	48000	3400	"103.82617439498628"
Percussion	Marimba.cord	Marimba.cord.ff.Ab3.stereo.wav	48000	3027	"207.65234878997256"
Percussion	Marimba.cord	Marimba.cord.ff.Ab4.stereo.wav	48000	1961	"415.3046975799451"
Percussion	Marimba.cord	Marimba.cord.ff.Ab5.stereo.wav	48000	2960	"830.6093951598903"
Percussion	Marimba.cord	Marimba.cord.ff.Ab6.stereo.wav	48000	2400	"1661.2187903197805"
Percussion	Marimba.cord	Marimba.cord.ff.B2.stereo.wav	48000	3009	"123.470825314"
Percussion	Marimba.cord	Marimba.cord.ff.B3.stereo.wav	48000	2916	"246.94165062806206"
Percussion	Marimba.cord	Marimba.cord.ff.B4.stereo.wav	48000	2027	"493.8833012561241"
Percussion	Marimba.cord	Marimba.cord.ff.B5.stereo.wav	48000	2910	"987.766602512"
Percussion	Marimba.cord	Marimba.cord.ff.B6.stereo.wav	48000	2400	"1975.533205024496"
Percussion	Marimba.cord	Marimba.cord.ff.Bb2.stereo.wav	48000	2639	"116.54094038"
Percussion	Marimba.cord	Marimba.cord.ff.Bb3.stereo.wav	48000	2112	"233.08188075904496"
Percussion	Marimba.cord	Marimba.cord.ff.Bb4.stereo.wav	48000	2864	"466.1637615180899"
Percussion	Marimba.cord	Marimba.cord.ff.Bb5.stereo.wav	48000	2400	"932.3275230361799"
Percussion	Marimba.cord	Marimba.cord.ff.Bb6.stereo.wav	48000	2010	"1864.65504607"
Percussion	Marimba.cord	Marimba.cord.ff.C2.stereo.wav	48000	3346	"65.40639132514966"
Percussion	Marimba.cord	Marimba.cord.ff.C3.stereo.wav	48000	3083	"130.8127826502993"
Percussion	Marimba.cord	Marimba.cord.ff.C4.stereo.wav	48000	3421	"261.6255653005986"
Percussion	Marimba.cord	Marimba.cord.ff.C5.stereo.wav	48000	2761	"523.2511306011972"
Percussion	Marimba.cord	Marimba.cord.ff.C6.stereo.wav	48000	1929	"1046.5022612023945"
Percussion	Marimba.cord	Marimba.cord.ff.C7.stereo.wav	48000	2400	"2093.004522404789"
Percussion	Marimba.cord	Marimba.cord.ff.D2.stereo.wav	48000	3347	"73.41619197935188"
Percussion	Marimba.cord	Marimba.cord.ff.D3.stereo.wav	48000	2504	"146.8323839587038"
Percussion	Marimba.cord	Marimba.cord.ff.D4.stereo.wav	48000	4124	"293.6647679174076"
Percussion	Marimba.cord	Marimba.cord.ff.D5.stereo.wav	48000	1895	"587.3295358348151"
Percussion	Marimba.cord	Marimba.cord.ff.D6.stereo.wav	48000	3135	"1174.6590716696303"
Percussion	Marimba.cord	Marimba.cord.ff.Db2.stereo.wav	48000	3907	"69.29565774421802"
Percussion	Marimba.cord	Marimba.cord.ff.Db3.stereo.wav	48000	2114	"138.59131548843604"
Percussion	Marimba.cord	Marimba.cord.ff.Db4.stereo.wav	48000	2400	"277.1826309768721"
Percussion	Marimba.cord	Marimba.cord.ff.Db5.stereo.wav	48000	3360	"554.3652619537442"
Percussion	Marimba.cord	Marimba.cord.ff.Db6.stereo.wav	48000	2400	"1108.7305239074883"
Percussion	Marimba.cord	Marimba.cord.ff.E2.stereo.wav	48000	3225	"82.4068892282"
Percussion	Marimba.cord	Marimba.cord.ff.E3.stereo.wav	48000	3340	"164.81377845643496"
Percussion	Marimba.cord	Marimba.cord.ff.E4.stereo.wav	48000	3360	"329.6275569128699"
Percussion	Marimba.cord	Marimba.cord.ff.E5.stereo.wav	48000	2075	"659.255113826"
Percussion	Marimba.cord	Marimba.cord.ff.E6.stereo.wav	48000	2400	"1318.5102276514797"
Percussion	Marimba.cord	Marimba.cord.ff.Eb2.stereo.wav	48000	1883	"77.78174593052023"
Percussion	Marimba.cord	Marimba.cord.ff.Eb3.stereo.wav	48000	2945	"155.56349186104046"
Percussion	Marimba.cord	Marimba.cord.ff.Eb4.stereo.wav	48000	3317	"311.1269837220809"
Percussion	Marimba.cord	Marimba.cord.ff.Eb5.stereo.wav	48000	2400	"622.2539674441618"
Percussion	Marimba.cord	Marimba.cord.ff.Eb6.stereo.wav	48000	2016	"1244.5079348883237"
Percussion	Marimba.cord	Marimba.cord.ff.F2.stereo.wav	48000	4260	"87.30705785825097"
Percussion	Marimba.cord	Marimba.cord.ff.F3.stereo.wav	48000	2557	"174.614115717"
Percussion	Marimba.cord	Marimba.cord.ff.F4.stereo.wav	48000	2151	"349.2282314330039"
Percussion	Marimba.cord	Marimba.cord.ff.F5.stereo.wav	48000	2201	"698.4564628660078"
Percussion	Marimba.cord	Marimba.cord.ff.F6.stereo.wav	48000	1673	"1396.9129257320155"
Percussion	Marimba.cord	Marimba.cord.ff.G2.stereo.wav	48000	3187	"97.99885899543733"
Percussion	Marimba.cord	Marimba.cord.ff.G3.stereo.wav	48000	2881	"195.99771799087463"
Percussion	Marimba.cord	Marimba.cord.ff.G4.stereo.wav	48000	2777	"391.99543598174927"
Percussion	Marimba.cord	Marimba.cord.ff.G5.stereo.wav	48000	2746	"783.9908719634985"
Percussion	Marimba.cord	Marimba.cord.ff.G6.stereo.wav	48000	2400	"1567.98174393"
Percussion	Marimba.cord	Marimba.cord.ff.Gb2.stereo.wav	48000	2921	"92.4986056779086"
Percussion	Marimba.cord	Marimba.cord.ff.Gb3.stereo.wav	48000	3131	"184.9972113558172"
