Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	BassTrombone	BassTrombone.ff.F2.stereo.wav	48000	2319	"87.30705785825097"
Brass	BassTrombone	BassTrombone.ff.G1.stereo.wav	48000	None	"48.999429497718666"
Brass	BassTrombone	BassTrombone.ff.G2.stereo.wav	48000	1079	"97.9988589954"
Brass	BassTrombone	BassTrombone.ff.Gb1.stereo.wav	48000	None	"46.2493028389543"
Brass	BassTrombone	BassTrombone.ff.Gb2.stereo.wav	48000	1256	"92.4986056779086"
Brass	Horn	Horn.ff.A2.stereo.wav	48000	982	"110.0"
Brass	Horn	Horn.ff.A3.stereo.wav	48000	960	"220.0"
Brass	Horn	Horn.ff.A4.stereo.wav	48000	960	"440.0"
Brass	Horn	Horn.ff.Ab2.stereo.wav	48000	1440	"103.82617439498628"
Brass	Horn	Horn.ff.Ab3.stereo.wav	48000	1440	"207.65234878997256"
Brass	Horn	Horn.ff.Ab4.stereo.wav	48000	960	"415.30469758"
Brass	Horn	Horn.ff.B1.stereo.wav	48000	1080	"61.735412657"
Brass	Horn	Horn.ff.B2.stereo.wav	48000	960	"123.47082531403103"
Brass	Horn	Horn.ff.B3.stereo.wav	48000	960	"246.94165062806206"
Brass	Horn	Horn.ff.B4.stereo.wav	48000	964	"493.8833012561241"
Brass	Horn	Horn.ff.Bb1.stereo.wav	48000	973	"58.27047018976124"
Brass	Horn	Horn.ff.Bb2.stereo.wav	48000	981	"116.54094037952248"
Brass	Horn	Horn.ff.Bb3.stereo.wav	48000	964	"233.08188075904496"
Brass	Horn	Horn.ff.Bb4.stereo.wav	48000	960	"466.163761518"
Brass	Horn	Horn.ff.C2.stereo.wav	48000	1144	"65.40639132514966"
Brass	Horn	Horn.ff.C3.stereo.wav	48000	1033	"130.8127826502993"
Brass	Horn	Horn.ff.C4.stereo.wav	48000	960	"261.6255653005986"
Brass	Horn	Horn.ff.C5.stereo.wav	48000	1158	"523.2511306011972"
Brass	Horn	Horn.ff.D2.stereo.wav	48000	982	"73.41619197935188"
Brass	Horn	Horn.ff.D3.stereo.wav	48000	1118	"146.832383959"
Brass	Horn	Horn.ff.D4.stereo.wav	48000	960	"293.6647679174076"
Brass	Horn	Horn.ff.D5.stereo.wav	48000	960	"587.329535835"
Brass	Horn	Horn.ff.Db2.stereo.wav	48000	1253	"69.29565774421802"
Brass	Horn	Horn.ff.Db3.stereo.wav	48000	960	"138.59131548843604"
Brass	Horn	Horn.ff.Db4.stereo.wav	48000	960	"277.1826309768721"
Brass	Horn	Horn.ff.Db5.stereo.wav	48000	960	"554.3652619537442"
Brass	Horn	Horn.ff.E2.stereo.wav	48000	1019	"82.4068892282"
Brass	Horn	Horn.ff.E3.stereo.wav	48000	983	"164.81377845643496"
Brass	Horn	Horn.ff.E4.stereo.wav	48000	960	"329.6275569128699"
Brass	Horn	Horn.ff.E5.stereo.wav	48000	960	"659.2551138257398"
Brass	Horn	Horn.ff.Eb2.stereo.wav	48000	1440	"77.7817459305"
Brass	Horn	Horn.ff.Eb3.stereo.wav	48000	1122	"155.563491861"
Brass	Horn	Horn.ff.Eb4.stereo.wav	48000	960	"311.1269837220809"
Brass	Horn	Horn.ff.Eb5.stereo.wav	48000	965	"622.2539674441618"
Brass	Horn	Horn.ff.F2.stereo.wav	48000	961	"87.30705785825097"
Brass	Horn	Horn.ff.F3.stereo.wav	48000	1003	"174.61411571650194"
Brass	Horn	Horn.ff.F4.stereo.wav	48000	962	"349.228231433"
Brass	Horn	Horn.ff.F5.stereo.wav	48000	960	"698.456462866"
Brass	Horn	Horn.ff.G2.stereo.wav	48000	1020	"97.99885899543733"
Brass	Horn	Horn.ff.G3.stereo.wav	48000	960	"195.99771799087463"
Brass	Horn	Horn.ff.G4.stereo.wav	48000	961	"391.995435982"
Brass	Horn	Horn.ff.Gb2.stereo.wav	48000	2147	"92.4986056779086"
Brass	Horn	Horn.ff.Gb3.stereo.wav	48000	1038	"184.9972113558172"
Brass	Horn	Horn.ff.Gb4.stereo.wav	48000	960	"369.9944227116344"
Brass	TenorTrombone	TenorTrombone.ff.A2.stereo.wav	48000	1244	"110.0"
Brass	TenorTrombone	TenorTrombone.ff.A3.stereo.wav	48000	960	"220.0"
Brass	TenorTrombone	TenorTrombone.ff.A4.stereo.wav	48000	1375	"440.0"
Brass	TenorTrombone	TenorTrombone.ff.Ab2.stereo.wav	48000	977	"103.82617439498628"
Brass	TenorTrombone	TenorTrombone.ff.Ab3.stereo.wav	48000	1159	"207.65234879"
Brass	TenorTrombone	TenorTrombone.ff.Ab4.stereo.wav	48000	1024	"415.3046975799451"
Brass	TenorTrombone	TenorTrombone.ff.B2.stereo.wav	48000	960	"123.47082531403103"
Brass	TenorTrombone	TenorTrombone.ff.B3.stereo.wav	48000	989	"246.94165062806206"
Brass	TenorTrombone	TenorTrombone.ff.B4.stereo.wav	48000	1080	"493.8833012561241"
Brass	TenorTrombone	TenorTrombone.ff.Bb2.stereo.wav	48000	1053	"116.54094037952248"
Brass	TenorTrombone	TenorTrombone.ff.Bb3.stereo.wav	48000	987	"233.081880759"
Brass	TenorTrombone	TenorTrombone.ff.Bb4.stereo.wav	48000	1771	"466.163761518"
Brass	TenorTrombone	TenorTrombone.ff.C3.stereo.wav	48000	1440	"130.8127826502993"
Brass	TenorTrombone	TenorTrombone.ff.C4.stereo.wav	48000	974	"261.625565301"
Brass	TenorTrombone	TenorTrombone.ff.C5.stereo.wav	48000	1306	"523.2511306011972"
Brass	TenorTrombone	TenorTrombone.ff.D3.stereo.wav	48000	968	"146.8323839587038"
Brass	TenorTrombone	TenorTrombone.ff.D4.stereo.wav	48000	961	"293.6647679174076"
Brass	TenorTrombone	TenorTrombone.ff.Db3.stereo.wav	48000	1071	"138.59131548843604"
Brass	TenorTrombone	TenorTrombone.ff.Db4.stereo.wav	48000	1133	"277.1826309768721"
Brass	TenorTrombone	TenorTrombone.ff.E2.stereo.wav	48000	995	"82.4068892282175"
Brass	TenorTrombone	TenorTrombone.ff.E3.stereo.wav	48000	1386	"164.81377845643496"
Brass	TenorTrombone	TenorTrombone.ff.E4.stereo.wav	48000	960	"329.627556913"
Brass	TenorTrombone	TenorTrombone.ff.Eb3.stereo.wav	48000	961	"155.56349186104046"
Brass	TenorTrombone	TenorTrombone.ff.Eb4.stereo.wav	48000	1023	"311.1269837220809"
Brass	TenorTrombone	TenorTrombone.ff.F2.stereo.wav	48000	963	"87.3070578583"
Brass	TenorTrombone	TenorTrombone.ff.F3.stereo.wav	48000	974	"174.61411571650194"
Brass	TenorTrombone	TenorTrombone.ff.F4.stereo.wav	48000	1086	"349.2282314330039"
Brass	TenorTrombone	TenorTrombone.ff.G2.stereo.wav	48000	1234	"97.9988589954"
Brass	TenorTrombone	TenorTrombone.ff.G3.stereo.wav	48000	960	"195.99771799087463"
Brass	TenorTrombone	TenorTrombone.ff.G4.stereo.wav	48000	965	"391.99543598174927"
Brass	TenorTrombone	TenorTrombone.ff.Gb2.stereo.wav	48000	1034	"92.4986056779086"
Brass	TenorTrombone	TenorTrombone.ff.Gb3.stereo.wav	48000	961	"184.997211356"
Brass	TenorTrombone	TenorTrombone.ff.Gb4.stereo.wav	48000	1203	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.A3.stereo.wav	48000	1214	"220.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A4.stereo.wav	48000	978	"440.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A5.stereo.wav	48000	1262	"880.0"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab3.stereo.wav	48000	962	"207.65234878997256"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab4.stereo.wav	48000	1278	"415.3046975799451"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab5.stereo.wav	48000	1069	"830.60939516"
Brass	Trumpet.novib	Trumpet.novib.ff.B3.stereo.wav	48000	2035	"246.94165062806206"
Brass	Trumpet.novib	Trumpet.novib.ff.B4.stereo.wav	48000	1149	"493.8833012561241"
Brass	Trumpet.novib	Trumpet.novib.ff.B5.stereo.wav	48000	1920	"987.7666025122483"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb3.stereo.wav	48000	1880	"233.081880759"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb4.stereo.wav	48000	1642	"466.1637615180899"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb5.stereo.wav	48000	1149	"932.327523036"
Brass	Trumpet.novib	Trumpet.novib.ff.C4.stereo.wav	48000	1029	"261.6255653005986"
Brass	Trumpet.novib	Trumpet.novib.ff.C5.stereo.wav	48000	960	"523.2511306011972"
Brass	Trumpet.novib	Trumpet.novib.ff.C6.stereo.wav	48000	3319	"1046.5022612"
Brass	Trumpet.novib	Trumpet.novib.ff.D4.stereo.wav	48000	1366	"293.6647679174076"
Brass	Trumpet.novib	Trumpet.novib.ff.D5.stereo.wav	48000	1149	"587.3295358348151"
Brass	Trumpet.novib	Trumpet.novib.ff.D6.stereo.wav	48000	3184	"1174.6590716696303"
Brass	Trumpet.novib	Trumpet.novib.ff.Db4.stereo.wav	48000	1887	"277.1826309768721"
Brass	Trumpet.novib	Trumpet.novib.ff.Db5.stereo.wav	48000	970	"554.365261954"
Brass	Trumpet.novib	Trumpet.novib.ff.Db6.stereo.wav	48000	2241	"1108.7305239074883"
Brass	Trumpet.novib	Trumpet.novib.ff.E3.stereo.wav	48000	"1440,11084"	"164.81377845643496"
Brass	Trumpet.novib	Trumpet.novib.ff.E4.stereo.wav	48000	1260	"329.6275569128699"
Brass	Trumpet.novib	Trumpet.novib.ff.E5.stereo.wav	48000	960	"659.2551138257398"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb4.stereo.wav	48000	1440	"311.1269837220809"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb5.stereo.wav	48000	1231	"622.2539674441618"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb6.stereo.wav	48000	1057	"1244.5079348883237"
Brass	Trumpet.novib	Trumpet.novib.ff.F3.stereo.wav	48000	1440	"174.614115717"
Brass	Trumpet.novib	Trumpet.novib.ff.F4.stereo.wav	48000	1225	"349.2282314330039"
Brass	Trumpet.novib	Trumpet.novib.ff.F5.stereo.wav	48000	1156	"698.456462866"
Brass	Trumpet.novib	Trumpet.novib.ff.G3.stereo.wav	48000	2001	"195.99771799087463"
Brass	Trumpet.novib	Trumpet.novib.ff.G4.stereo.wav	48000	1694	"391.99543598174927"
Brass	Trumpet.novib	Trumpet.novib.ff.G5.stereo.wav	48000	1147	"783.990871963"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb3.stereo.wav	48000	1015	"184.9972113558172"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb4.stereo.wav	48000	1760	"369.994422712"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb5.stereo.wav	48000	1014	"739.9888454232688"
Brass	Trumpet.vib	Trumpet.vib.ff.A3.stereo.wav	48000	3053	"220.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A4.stereo.wav	48000	3360	"440.0"
Brass	Trumpet.vib	Trumpet.vib.ff.A5.stereo.wav	48000	3516	"880.0"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab3.stereo.wav	48000	2473	"207.65234878997256"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab4.stereo.wav	48000	2875	"415.30469758"
Brass	Trumpet.vib	Trumpet.vib.ff.Ab5.stereo.wav	48000	2454	"830.6093951598903"
Brass	Trumpet.vib	Trumpet.vib.ff.B3.stereo.wav	48000	2754	"246.941650628"
Brass	Trumpet.vib	Trumpet.vib.ff.B4.stereo.wav	48000	2956	"493.8833012561241"
Brass	Trumpet.vib	Trumpet.vib.ff.B5.stereo.wav	48000	2914	"987.7666025122483"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb3.stereo.wav	48000	3120	"233.08188075904496"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb4.stereo.wav	48000	2880	"466.1637615180899"
Brass	Trumpet.vib	Trumpet.vib.ff.Bb5.stereo.wav	48000	2759	"932.327523036"
Brass	Trumpet.vib	Trumpet.vib.ff.C4.stereo.wav	48000	3320	"261.625565301"
Brass	Trumpet.vib	Trumpet.vib.ff.C5.stereo.wav	48000	2835	"523.2511306011972"
Brass	Trumpet.vib	Trumpet.vib.ff.C6.stereo.wav	48000	4054	"1046.5022612023945"
Brass	Trumpet.vib	Trumpet.vib.ff.D4.stereo.wav	48000	2833	"293.664767917"
Brass	Trumpet.vib	Trumpet.vib.ff.D5.stereo.wav	48000	2400	"587.3295358348151"
Brass	Trumpet.vib	Trumpet.vib.ff.D6.stereo.wav	48000	3038	"1174.6590716696303"
Brass	Trumpet.vib	Trumpet.vib.ff.Db4.stereo.wav	48000	2686	"277.182630977"
Brass	Trumpet.vib	Trumpet.vib.ff.Db5.stereo.wav	48000	3107	"554.3652619537442"
Brass	Trumpet.vib	Trumpet.vib.ff.Db6.stereo.wav	48000	2941	"1108.73052391"
Brass	Trumpet.vib	Trumpet.vib.ff.E3.stereo.wav	48000	1979	"164.81377845643496"
Brass	Trumpet.vib	Trumpet.vib.ff.E4.stereo.wav	48000	3457	"329.6275569128699"
Brass	Trumpet.vib	Trumpet.vib.ff.E5.stereo.wav	48000	3360	"659.2551138257398"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb4.stereo.wav	48000	3867	"311.1269837220809"
Brass	Trumpet.vib	Trumpet.vib.ff.Eb5.stereo.wav	48000	3562	"622.253967444"
Brass	Trumpet.vib	Trumpet.vib.ff.F3.stereo.wav	48000	4720	"174.61411571650194"
Brass	Trumpet.vib	Trumpet.vib.ff.F4.stereo.wav	48000	4008	"349.2282314330039"
Brass	Trumpet.vib	Trumpet.vib.ff.F5.stereo.wav	48000	3089	"698.4564628660078"
Brass	Trumpet.vib	Trumpet.vib.ff.G3.stereo.wav	48000	3360	"195.99771799087463"
Brass	Trumpet.vib	Trumpet.vib.ff.G4.stereo.wav	48000	4283	"391.995435982"
Brass	Trumpet.vib	Trumpet.vib.ff.G5.stereo.wav	48000	2853	"783.9908719634985"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb3.stereo.wav	48000	2924	"184.9972113558172"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb4.stereo.wav	48000	2912	"369.9944227116344"
Brass	Trumpet.vib	Trumpet.vib.ff.Gb5.stereo.wav	48000	4031	"739.9888454232688"
Brass	Tuba	Tuba.ff.A1.stereo.wav	48000	2400	"55.0"
Brass	Tuba	Tuba.ff.A2.stereo.wav	48000	1430	"110.0"
Brass	Tuba	Tuba.ff.A3.stereo.wav	48000	1914	"220.0"
Brass	Tuba	Tuba.ff.Ab1.stereo.wav	48000	1039	"51.91308719749314"
Brass	Tuba	Tuba.ff.Ab2.stereo.wav	48000	2032	"103.826174395"
Brass	Tuba	Tuba.ff.Ab3.stereo.wav	48000	1687	"207.65234878997256"
Brass	Tuba	Tuba.ff.B1.stereo.wav	48000	1926	"61.7354126570155"
Brass	Tuba	Tuba.ff.B2.stereo.wav	48000	961	"123.47082531403103"
Brass	Tuba	Tuba.ff.B3.stereo.wav	48000	1790	"246.941650628"
Brass	Tuba	Tuba.ff.Bb1.stereo.wav	48000	2023	"58.27047018976124"
Brass	Tuba	Tuba.ff.Bb2.stereo.wav	48000	2113	"116.54094037952248"
Brass	Tuba	Tuba.ff.Bb3.stereo.wav	48000	1925	"233.08188075904496"
Brass	Tuba	Tuba.ff.C1.stereo.wav	48000	None	"32.70319566257483"
Brass	Tuba	Tuba.ff.C2.stereo.wav	48000	1968	"65.40639132514966"
Brass	Tuba	Tuba.ff.C3.stereo.wav	48000	1824	"130.8127826502993"
Brass	Tuba	Tuba.ff.C4.stereo.wav	48000	2018	"261.625565301"
Brass	Tuba	Tuba.ff.D1.stereo.wav	48000	None	"36.7080959897"
Brass	Tuba	Tuba.ff.D2.stereo.wav	48000	1007	"73.41619197935188"
Brass	Tuba	Tuba.ff.D3.stereo.wav	48000	968	"146.8323839587038"
Brass	Tuba	Tuba.ff.Db1.stereo.wav	48000	None	"34.64782887210901"
Brass	Tuba	Tuba.ff.Db2.stereo.wav	48000	1920	"69.2956577442"
Brass	Tuba	Tuba.ff.Db3.stereo.wav	48000	1942	"138.59131548843604"
Brass	Tuba	Tuba.ff.E1.stereo.wav	48000	970	"41.20344461410875"
Brass	Tuba	Tuba.ff.E2.stereo.wav	48000	1440	"82.4068892282175"
Brass	Tuba	Tuba.ff.E3.stereo.wav	48000	1931	"164.81377845643496"
Brass	Tuba	Tuba.ff.Eb1.stereo.wav	48000	None	"38.890872965260115"
Brass	Tuba	Tuba.ff.Eb2.stereo.wav	48000	1275	"77.78174593052023"
Brass	Tuba	Tuba.ff.Eb3.stereo.wav	48000	1846	"155.56349186104046"
Brass	Tuba	Tuba.ff.F1.stereo.wav	48000	None	"43.6535289291"
Brass	Tuba	Tuba.ff.F2.stereo.wav	48000	2143	"87.30705785825097"
Brass	Tuba	Tuba.ff.F3.stereo.wav	48000	960	"174.61411571650194"
Brass	Tuba	Tuba.ff.G1.stereo.wav	48000	980	"48.9994294977"
Brass	Tuba	Tuba.ff.G2.stereo.wav	48000	1923	"97.99885899543733"
Brass	Tuba	Tuba.ff.G3.stereo.wav	48000	"2014,8738"	"195.99771799087463"
Brass	Tuba	Tuba.ff.Gb1.stereo.wav	48000	966	"46.2493028389543"
Brass	Tuba	Tuba.ff.Gb2.stereo.wav	48000	1440	"92.4986056779"
Brass	Tuba	Tuba.ff.Gb3.stereo.wav	48000	1921	"184.9972113558172"
Percussion	Crotale	Crotale.ff.A6.stereo.wav	48000	1955	"1760.0"
Percussion	Crotale	Crotale.ff.A7.stereo.wav	48000	2400	"3520.0"
Percussion	Crotale	Crotale.ff.Ab6.stereo.wav	48000	"3360,73899,92640"	"1661.2187903197805"
Percussion	Crotale	Crotale.ff.Ab7.stereo.wav	48000	"3302,21130,34507"	"3322.437580639561"
Percussion	Crotale	Crotale.ff.B6.stereo.wav	48000	1960	"1975.53320502"
Percussion	Crotale	Crotale.ff.B7.stereo.wav	48000	"1440,6378,10468,14400,18464,26880,30943,35489,39360,43408,47941,51840,55831,60374,64320,68314,72847"	"3951.06641005"
Percussion	Crotale	Crotale.ff.Bb6.stereo.wav	48000	"1855,8003,15840,24480,33120"	"1864.6550460723597"
Percussion	Crotale	Crotale.ff.Bb7.stereo.wav	48000	"1002,11501,19202,26905"	"3729.3100921447194"
Percussion	Crotale	Crotale.ff.C6.stereo.wav	48000	"3360,10075"	"1046.5022612023945"
Percussion	Crotale	Crotale.ff.C7.stereo.wav	48000	"998,9622"	"2093.004522404789"
Percussion	Crotale	Crotale.ff.C8.stereo.wav	48000	"1440,16800"	"4186.009044809578"
Percussion	Crotale	Crotale.ff.D6.stereo.wav	48000	"4144,11995,22104,34080,45600"	"1174.6590716696303"
Percussion	Crotale	Crotale.ff.D7.stereo.wav	48000	1026	"2349.31814334"
Percussion	Crotale	Crotale.ff.Db6.stereo.wav	48000	4025	"1108.7305239074883"
Percussion	Crotale	Crotale.ff.Db7.stereo.wav	48000	960	"2217.4610478149766"
Percussion	Crotale	Crotale.ff.E6.stereo.wav	48000	2815	"1318.5102276514797"
Percussion	Crotale	Crotale.ff.E7.stereo.wav	48000	1440	"2637.02045530296"
Percussion	Crotale	Crotale.ff.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Percussion	Crotale	Crotale.ff.Eb7.stereo.wav	48000	1066	"2489.0158697766474"
Percussion	Crotale	Crotale.ff.F6.stereo.wav	48000	"4097,12562"	"1396.91292573"
Percussion	Crotale	Crotale.ff.F7.stereo.wav	48000	2978	"2793.825851464031"
Percussion	Crotale	Crotale.ff.G6.stereo.wav	48000	3941	"1567.981743926997"
Percussion	Crotale	Crotale.ff.G7.stereo.wav	48000	1228	"3135.9634878539946"
Percussion	Crotale	Crotale.ff.Gb6.stereo.wav	48000	3360	"1479.97769085"
Percussion	Crotale	Crotale.ff.Gb7.stereo.wav	48000	2400	"2959.955381693075"
Percussion	Marimba.cord	Marimba.cord.ff.A2.stereo.wav	48000	2720	"110.0"
Percussion	Marimba.cord	Marimba.cord.ff.A3.stereo.wav	48000	2455	"220.0"
Percussion	Marimba.cord	Marimba.cord.ff.A4.stereo.wav	48000	2623	"440.0"
Percussion	Marimba.cord	Marimba.cord.ff.A5.stereo.wav	48000	2921	"880.0"
Percussion	Marimba.cord	Marimba.cord.ff.A6.stereo.wav	48000	3118	"1760.0"
Percussion	Marimba.cord	Marimba.cord.ff.Ab2.stereo.wav	48000	3420	"103.82617439498628"
Percussion	Marimba.cord	Marimba.cord.ff.Ab3.stereo.wav	48000	3019	"207.65234878997256"
Percussion	Marimba.cord	Marimba.cord.ff.Ab4.stereo.wav	48000	2073	"415.3046975799451"
Percussion	Marimba.cord	Marimba.cord.ff.Ab5.stereo.wav	48000	3090	"830.6093951598903"
Percussion	Marimba.cord	Marimba.cord.ff.Ab6.stereo.wav	48000	2400	"1661.21879032"
Percussion	Marimba.cord	Marimba.cord.ff.B2.stereo.wav	48000	2776	"123.47082531403103"
Percussion	Marimba.cord	Marimba.cord.ff.B3.stereo.wav	48000	2904	"246.94165062806206"
Percussion	Marimba.cord	Marimba.cord.ff.B4.stereo.wav	48000	2027	"493.8833012561241"
Percussion	Marimba.cord	Marimba.cord.ff.B5.stereo.wav	48000	2920	"987.7666025122483"
Percussion	Marimba.cord	Marimba.cord.ff.B6.stereo.wav	48000	2400	"1975.533205024496"
Percussion	Marimba.cord	Marimba.cord.ff.Bb2.stereo.wav	48000	2649	"116.54094037952248"
Percussion	Marimba.cord	Marimba.cord.ff.Bb3.stereo.wav	48000	2112	"233.08188075904496"
Percussion	Marimba.cord	Marimba.cord.ff.Bb4.stereo.wav	48000	2866	"466.1637615180899"
Percussion	Marimba.cord	Marimba.cord.ff.Bb5.stereo.wav	48000	2400	"932.3275230361799"
Percussion	Marimba.cord	Marimba.cord.ff.Bb6.stereo.wav	48000	2098	"1864.65504607"
Percussion	Marimba.cord	Marimba.cord.ff.C2.stereo.wav	48000	3370	"65.40639132514966"
Percussion	Marimba.cord	Marimba.cord.ff.C3.stereo.wav	48000	2786	"130.8127826502993"
Percussion	Marimba.cord	Marimba.cord.ff.C4.stereo.wav	48000	3433	"261.6255653005986"
Percussion	Marimba.cord	Marimba.cord.ff.C5.stereo.wav	48000	2761	"523.2511306011972"
Percussion	Marimba.cord	Marimba.cord.ff.C6.stereo.wav	48000	1963	"1046.5022612023945"
Percussion	Marimba.cord	Marimba.cord.ff.C7.stereo.wav	48000	2400	"2093.004522404789"
Percussion	Marimba.cord	Marimba.cord.ff.D2.stereo.wav	48000	3240	"73.41619197935188"
Percussion	Marimba.cord	Marimba.cord.ff.D3.stereo.wav	48000	2938	"146.8323839587038"
Percussion	Marimba.cord	Marimba.cord.ff.D4.stereo.wav	48000	4156	"293.6647679174076"
Percussion	Marimba.cord	Marimba.cord.ff.D5.stereo.wav	48000	2122	"587.3295358348151"
Percussion	Marimba.cord	Marimba.cord.ff.D6.stereo.wav	48000	3080	"1174.6590716696303"
Percussion	Marimba.cord	Marimba.cord.ff.Db2.stereo.wav	48000	3758	"69.29565774421802"
Percussion	Marimba.cord	Marimba.cord.ff.Db3.stereo.wav	48000	2113	"138.59131548843604"
Percussion	Marimba.cord	Marimba.cord.ff.Db4.stereo.wav	48000	2400	"277.1826309768721"
Percussion	Marimba.cord	Marimba.cord.ff.Db5.stereo.wav	48000	3360	"554.3652619537442"
Percussion	Marimba.cord	Marimba.cord.ff.Db6.stereo.wav	48000	2400	"1108.7305239074883"
Percussion	Marimba.cord	Marimba.cord.ff.E2.stereo.wav	48000	3162	"82.4068892282175"
Percussion	Marimba.cord	Marimba.cord.ff.E3.stereo.wav	48000	3873	"164.813778456"
Percussion	Marimba.cord	Marimba.cord.ff.E4.stereo.wav	48000	3360	"329.6275569128699"
Percussion	Marimba.cord	Marimba.cord.ff.E5.stereo.wav	48000	2073	"659.2551138257398"
Percussion	Marimba.cord	Marimba.cord.ff.E6.stereo.wav	48000	2400	"1318.51022765"
Percussion	Marimba.cord	Marimba.cord.ff.Eb2.stereo.wav	48000	1880	"77.78174593052023"
Percussion	Marimba.cord	Marimba.cord.ff.Eb3.stereo.wav	48000	3089	"155.56349186104046"
Percussion	Marimba.cord	Marimba.cord.ff.Eb4.stereo.wav	48000	2853	"311.1269837220809"
Percussion	Marimba.cord	Marimba.cord.ff.Eb5.stereo.wav	48000	2400	"622.2539674441618"
Percussion	Marimba.cord	Marimba.cord.ff.Eb6.stereo.wav	48000	1974	"1244.50793489"
Percussion	Marimba.cord	Marimba.cord.ff.F2.stereo.wav	48000	3378	"87.30705785825097"
Percussion	Marimba.cord	Marimba.cord.ff.F3.stereo.wav	48000	2555	"174.61411571650194"
Percussion	Marimba.cord	Marimba.cord.ff.F4.stereo.wav	48000	2139	"349.2282314330039"
Percussion	Marimba.cord	Marimba.cord.ff.F5.stereo.wav	48000	2201	"698.4564628660078"
Percussion	Marimba.cord	Marimba.cord.ff.F6.stereo.wav	48000	1679	"1396.9129257320155"
Percussion	Marimba.cord	Marimba.cord.ff.G2.stereo.wav	48000	3147	"97.99885899543733"
Percussion	Marimba.cord	Marimba.cord.ff.G3.stereo.wav	48000	2879	"195.99771799087463"
Percussion	Marimba.cord	Marimba.cord.ff.G4.stereo.wav	48000	3230	"391.99543598174927"
Percussion	Marimba.cord	Marimba.cord.ff.G5.stereo.wav	48000	2815	"783.9908719634985"
Percussion	Marimba.cord	Marimba.cord.ff.G6.stereo.wav	48000	2400	"1567.981743926997"
Percussion	Marimba.cord	Marimba.cord.ff.Gb2.stereo.wav	48000	2925	"92.4986056779"
