Dir1	Dir2	File	Fs	Onsets	Frequency
Brass	Horn	Horn.ff.A2.stereo.wav	48000	"980,13920,16783,20640,23373,30240,34080,42720,44935,54231,59964,64800,72282,77280,79200,82887,87839,91680,95236,100087,103172,106080,109781,117241,121253,127852,132000,135840"	"110.0"
Brass	Horn	Horn.ff.A3.stereo.wav	48000	960	"220.0"
Brass	Horn	Horn.ff.A4.stereo.wav	48000	"960,10080,14547,18554,22139,25566,28871,35040,37920,42720,45600,49440,51009,56078,62880,65647,69600,71897,76074,81027,84721,87820,90720,94552,97440,100320,103200,107040"	"440.0"
Brass	Horn	Horn.ff.Ab2.stereo.wav	48000	1440	"103.826174395"
Brass	Horn	Horn.ff.Ab3.stereo.wav	48000	"1440,10438,17638,22560,25075,28320,33120,34838,40800,46480,52281,58080,64591,69600,72476,77280,79190,83040,85909,92619,98400,100259,104160,107040,109920,113698,120432,126240,128082,133887,138720,140640,144480"	"207.65234878997256"
Brass	Horn	Horn.ff.Ab4.stereo.wav	48000	960	"415.30469758"
Brass	Horn	Horn.ff.B1.stereo.wav	48000	"1081,23520,26642,35040,38880,43523,51360,55200,61202,71520,75360,81120,84960,88800,90720,94560,98128,105120,108000,115646,128010,131040,134880"	"61.7354126570155"
Brass	Horn	Horn.ff.B2.stereo.wav	48000	"960,18720,20640,24480,29280,33963,38880,41749,47520,52320,56160,61920,64800,67680,73359,77280,80792,87828,93600,100285,107040,110880,114696,119520,123360,125280,128160,131040"	"123.47082531403103"
Brass	Horn	Horn.ff.B3.stereo.wav	48000	"960,13920,17760,20237,26400,30221,33120,36960,42720,45600,49325,52424,59040,66391,76320,79200,83040,85920,91299,102152,106080,108960,112800,114720,118560"	"246.94165062806206"
Brass	Horn	Horn.ff.B4.stereo.wav	48000	964	"493.883301256"
Brass	Horn	Horn.ff.Bb1.stereo.wav	48000	"973,34080,38380,45592,53280,56160,59953,63808,68640,72480,74359,77280,81120,83040,86880,89760,92581,101280,106080,108960,111840,114720,118560"	"58.27047018976124"
Brass	Horn	Horn.ff.Bb2.stereo.wav	48000	"981,14542,21600,26169,33120,39840,45279,50400,53280,60000,64800,68536,78240,83040,89760,92640,96322,105120,110836,113758,117561,120386,126240,129120,132000,135840"	"116.54094037952248"
Brass	Horn	Horn.ff.Bb3.stereo.wav	48000	"964,11647,18594,23520,24603,30240,31978,36960,43366,48941,56119,63840,68369,73440,77280,78587,84712,89760,91244,96480,98400,101257,105104,109920,111840,116337,121440,124252,129120,132000,136800,138720"	"233.08188075904496"
Brass	Horn	Horn.ff.Bb4.stereo.wav	48000	"960,12000,15707,20630,23520,28312,33120,36960,40800,44640,48992,54013,60000,64574,68640,72480,76320,80151,82813,88648,91675,93877,97440,101280,104160,107040"	"466.1637615180899"
Brass	Horn	Horn.ff.C2.stereo.wav	48000	"1144,23520,30146,36852,38880,42113,50991,54240,58080,67429,70560,74891,83797,95520,99227,102155,105120,109568,112592,116640,118411,121435,124320"	"65.40639132514966"
Brass	Horn	Horn.ff.C3.stereo.wav	48000	1033	"130.81278265"
Brass	Horn	Horn.ff.C4.stereo.wav	48000	"960,9085,12960,17760,23520,25650,31193,36000,41760,47425,52320,55717,60960,62721,67680,69554,75360,77280,81120,85920,90720,93600,98400,102240,106080,108000,110880"	"261.6255653005986"
Brass	Horn	Horn.ff.C5.stereo.wav	48000	"1158,10021,12867,15432,19680,23520,25975,32575,35784,38538,41573,47172,50400,54240,60660,65793,73440,76233,83510,88785,91680,94560,98400,101280,104160,108000"	"523.2511306011972"
Brass	Horn	Horn.ff.D2.stereo.wav	48000	"986,12960,19093,25440,27791,31200,36000,39777,47520,50387,57120,60000,65760,72480,75360,81028,89592,93591,104084,106727,110692,114690,119277,125197,127159,129778,133920"	"73.41619197935188"
Brass	Horn	Horn.ff.D3.stereo.wav	48000	1118	"146.832383959"
Brass	Horn	Horn.ff.D4.stereo.wav	48000	"960,8879,14549,17760,21600,25922,30240,36127,40800,46249,51298,57988,63840,66720,68640,72480,74400,78679,84000,86619,91680,96765,101280,103200,107040,108960,111840,114720"	"293.6647679174076"
Brass	Horn	Horn.ff.D5.stereo.wav	48000	"960,8702,12945,16709,21600,25295,28320,33892,37920,40013,44640,49638,55175,56708,61411,66689,70560,73871,78240,81959,86880,89758,92640,95942,101280,104160,107040"	"587.3295358348151"
Brass	Horn	Horn.ff.Db2.stereo.wav	48000	"1253,27663,67370"	"69.2956577442"
Brass	Horn	Horn.ff.Db3.stereo.wav	48000	"960,13711,21600,30191,35039,39512,45600,48480,53280,58168,64800,68611,74400,78240,81084,83040,87840,89726,94560,100320,107040,114682,116640,120480,125069,129120,132000"	"138.59131548843604"
Brass	Horn	Horn.ff.Db4.stereo.wav	48000	960	"277.182630977"
Brass	Horn	Horn.ff.Db5.stereo.wav	48000	"960,10080,12960,17760,22560,28320,32109,34938,38665,41760,46560,49021,52780,56722,62320,66699,70560,72464,76052,81038,85920,88783,91659,94549,98400,100874,104160,108000"	"554.3652619537442"
Brass	Horn	Horn.ff.E2.stereo.wav	48000	"1019,11535"	"82.4068892282"
Brass	Horn	Horn.ff.E3.stereo.wav	48000	"983,15840,17760,22491,25421,29197,36000,40780,45600,49797,54240,58080,60578,68127,72480,77145,83040,85920,88778,96323,100320,104156,107028,112800,115680,119520,122400,124320,127200,130080"	"164.81377845643496"
Brass	Horn	Horn.ff.E4.stereo.wav	48000	960	"329.627556913"
Brass	Horn	Horn.ff.E5.stereo.wav	48000	"960,11040,14641,21600,22831,27360,30674,34080,36549,40800,43680,46016,48719,55882,63099,68640,70993,75236,82080,85511,89760,92423,96480,100320,104160,108000"	"659.2551138257398"
Brass	Horn	Horn.ff.Eb2.stereo.wav	48000	1440	"77.7817459305"
Brass	Horn	Horn.ff.Eb3.stereo.wav	48000	"1122,16800,19616,23520,29430,35040,37706,44640,49440,51194,57120,60000,63450,72480,75360,79200,83040,86880,90720,97440,101280,106080,108960,118556,120480,124320,127106,130080,132960,135840"	"155.56349186104046"
Brass	Horn	Horn.ff.Eb4.stereo.wav	48000	"960,8160,12000,13680,17760,21312,24346,26221,30240,34080,37713,42720,44617,50304,56153,60140,64561,72480,77280,82080,86880,91668,96425,101280,106080,108000,110880,113760,117600"	"311.1269837220809"
Brass	Horn	Horn.ff.Eb5.stereo.wav	48000	965	"622.253967444"
Brass	Horn	Horn.ff.F2.stereo.wav	48000	"961,14496,24480,27971,33120,36960,39770,42613,45456,57790,65581,71209,76221,80159,86846,89628,93580,96348,100252,103097,106988,113647,117543,124252,127200"	"87.30705785825097"
Brass	Horn	Horn.ff.F3.stereo.wav	48000	"971,10080,13918,16304,22560,26400,30240,34080,37904,42720,44640,50736,57120,58943,62880,64940,70560,74163,80160,85920,89760,93570,96480,102240,106080,108000,113760,117592,120480,122400,125280"	"174.61411571650194"
Brass	Horn	Horn.ff.F4.stereo.wav	48000	962	"349.228231433"
Brass	Horn	Horn.ff.F5.stereo.wav	48000	"960,10080,13920,19390,23520,27360,29280,33120,37802,40563,44640,48480,53452,58080,60622,64800,70560,72406,78240,80409,84960,88567,92640,95520,98400,102240"	"698.4564628660078"
Brass	Horn	Horn.ff.G2.stereo.wav	48000	"1020,14880,16616,21600,23520,27360,29237,36960,40800,45368,57120,60960,62512,68640,71520,74400,85634,93502,97440,101864,108960,112800,115680,118557,121440,125280,127200,131040"	"97.99885899543733"
Brass	Horn	Horn.ff.G3.stereo.wav	48000	"960,15343,22560,26058,30240,36000,38769,41702,46560,50400,53654,60000,62880,65760,67577,72467,74400,79200,83913,89760,91680,96480,100282,104160,108960,111840,115667,117597,121440,124320,127200"	"195.99771799087463"
Brass	Horn	Horn.ff.G4.stereo.wav	48000	"961,15840,22174,27559,33006,36960,41760,45600,48226,52289,56160,60960,62044,67257,72480,74285,79850,84000,85902,88681,92640,95449,98400,101190,105120,108000,111840"	"391.99543598174927"
Brass	Horn	Horn.ff.Gb2.stereo.wav	48000	2148	"92.4986056779"
Brass	Horn	Horn.ff.Gb3.stereo.wav	48000	"1038,10929,17665,20516,24408,26948,31867,36960,39840,43680,47360,52320,53543,60000,62853,68448,75716,81120,82853,88800,93600,95520,100320,102240,106080,108000,111840,113760,116640,120480,122400"	"184.9972113558172"
Brass	Horn	Horn.ff.Gb4.stereo.wav	48000	960	"369.994422712"
Brass	TenorTrombone	TenorTrombone.ff.A2.stereo.wav	48000	"1244,15839,22560,24480,28320,30234,33901,38880,44428,50400,54240,57120,63840,67680,70560,72480,75360,78240,82080,84000,86880,90720,92640,95520,98400"	"110.0"
Brass	TenorTrombone	TenorTrombone.ff.A3.stereo.wav	48000	"960,20433,27858,32160,35040,38864,45600,49440,52210,58080,60960,64611,68640,72431,76320,78240,82080,84960,87840,90660,96480,99360,101280,104160,107040,109920"	"220.0"
Brass	TenorTrombone	TenorTrombone.ff.A4.stereo.wav	48000	"1380,25440,31796,37527,43680,47520,50400,52459,60897,69600,72480,76059,83040,86880,92212,98398,100986,106080,109652,112800,116640,120480,122400,126240,128160,132000,133920,136800,139680,143520"	"440.0"
Brass	TenorTrombone	TenorTrombone.ff.Ab2.stereo.wav	48000	977	"103.826174395"
Brass	TenorTrombone	TenorTrombone.ff.Ab3.stereo.wav	48000	"1158,22560,25380,30240,32153,35888,40800,42658,47324,52320,58958,63840,65705,69600,72439,78240,81120,84960,86880,89760,92640,96480,98400,101280,104160,107040"	"207.65234878997256"
Brass	TenorTrombone	TenorTrombone.ff.Ab4.stereo.wav	48000	"1032,20845,30749,35040,42720,47520,49986,58080,61727,65760,68640,72480,76320,80146,84000,86880,90613,93600,96368,100320,104160,107040,109920,113760,115680,118560,121440,124320,127200,130080,132960"	"415.3046975799451"
Brass	TenorTrombone	TenorTrombone.ff.B2.stereo.wav	48000	"960,15840,22435,30240,34922,40800,42720,47390,53280,55197,57903,60960,63840,67680,69600,73397,77280,79200,83040,85920,87840,91680,93600,97440,99360,102240,105120,108000"	"123.47082531403103"
Brass	TenorTrombone	TenorTrombone.ff.B3.stereo.wav	48000	988	"246.941650628"
Brass	TenorTrombone	TenorTrombone.ff.B4.stereo.wav	48000	"1070,17919,23497,25990,30227,34067,38720,42718,46316,50400,54615,59038,65757,70310,74399,77280,80160,84428,88784,95065,98379,100445,104147,107986,110868,114720,116638,120480,122400,125280,128160,131040,133920,136800"	"493.8833012561241"
Brass	TenorTrombone	TenorTrombone.ff.Bb2.stereo.wav	48000	"1053,25440,29280,34077,46447,51360,57107,63840,68640,72480,75360,79200,81120,83973,86855,89760,92640,95520,98400,101280,104160,107040,109920,112800,115680"	"116.54094037952248"
Brass	TenorTrombone	TenorTrombone.ff.Bb3.stereo.wav	48000	983	"233.081880759"
Brass	TenorTrombone	TenorTrombone.ff.Bb4.stereo.wav	48000	"1794,20421,27273,34080,42024,46560,49440,54240,59629,67680,74072,78240,82056,86762,90720,95037,99344,106080,108000,111824,114720,118560,120480,123360,126240,130080,132000,134880"	"466.1637615180899"
Brass	TenorTrombone	TenorTrombone.ff.C3.stereo.wav	48000	"1440,20609,29280,32160,34986,41628,44634,51198,59040,63735,68640,71466,74400,76320,80160,83955,91680,94560,96480,99360,102240,105120,108000,111840"	"130.8127826502993"
Brass	TenorTrombone	TenorTrombone.ff.C4.stereo.wav	48000	973	"261.625565301"
Brass	TenorTrombone	TenorTrombone.ff.C5.stereo.wav	48000	"1440,22545,24540,30240,36000,38676,42720,46552,48451,56160,59040,64641,70560,76320,79200,83040,86875,89760,95520,101180,108661,112785,116640,119520,122400,125280,128160,131040,134880,136800,140640"	"523.2511306011972"
Brass	TenorTrombone	TenorTrombone.ff.D3.stereo.wav	48000	"968,18545,21580,27360,30090,36000,37920,41760,45600,50400,55188,60960,64800,67680,73368,77280,80160,84000,85920,88800,92640,94560,97440,100320,103200"	"146.8323839587038"
Brass	TenorTrombone	TenorTrombone.ff.D4.stereo.wav	48000	961	"293.664767917"
Brass	TenorTrombone	TenorTrombone.ff.Db3.stereo.wav	48000	"1071,24440,30240,32109,36960,39775,48476,51360,57866,64800,71520,74400,78031,83040,86880,88800,92620,96480,100320,102240,105120,108000,110880,113760"	"138.59131548843604"
Brass	TenorTrombone	TenorTrombone.ff.Db4.stereo.wav	48000	"1129,23199,28017,33993,38832,42720,43832,49016,53280,55060,60912,66720,70560,72465,76320,79190,82080,84960,89760,91680,95520,97440,100320,104160,106080,109920"	"277.1826309768721"
Brass	TenorTrombone	TenorTrombone.ff.E2.stereo.wav	48000	995	"82.4068892282"
Brass	TenorTrombone	TenorTrombone.ff.E3.stereo.wav	48000	"1414,17760,20150,24480,27150,32127,36960,42720,45600,50400,54657,60960,64800,67680,69566,75360,79200,82080,84000,86880,90720,92640,95520,98400,101280,104160,107040,109920"	"164.81377845643496"
Brass	TenorTrombone	TenorTrombone.ff.E4.stereo.wav	48000	"960,19941,27025,32160,36944,43378,56119,60954,63840,65760,71520,76320,80149,84000,85920,89760,95520,102240,105120,107040,110880,112800,115680,119520,121440"	"329.6275569128699"
Brass	TenorTrombone	TenorTrombone.ff.Eb3.stereo.wav	48000	"961,15709,19680,23520,26400,30113,35040,38876,41683,48247,53280,56991,64800,68640,72480,76042,81969,84960,88800,90720,93600"	"155.56349186104046"
Brass	TenorTrombone	TenorTrombone.ff.Eb4.stereo.wav	48000	"1027,19194,23520,27336,31200,33030,37920,39813,43680,45600,49196,55347,64800,67680,71520,73141,77280,82072,84000,87840,90720,92640,96480,98400,102240,104160,108000,109920,112800,115680"	"311.1269837220809"
Brass	TenorTrombone	TenorTrombone.ff.F2.stereo.wav	48000	961	"87.3070578583"
Brass	TenorTrombone	TenorTrombone.ff.F3.stereo.wav	48000	974	"174.614115717"
Brass	TenorTrombone	TenorTrombone.ff.F4.stereo.wav	48000	"1089,27261,33120,38728,42713,47520,51311,54849,59040,62880,67680,71520,74400,77278,81095,84960,89760,91680,95493,99338,103200,107040,109920,112800,116640,118560,122400,125280"	"349.2282314330039"
Brass	TenorTrombone	TenorTrombone.ff.G2.stereo.wav	48000	"1234,22560,27360,34080,36959,38877,41760,45600,49176,58080,60960,64800,69315,75330,78240,82080,85573,89609,93600,95520,99360,101280,104160"	"97.99885899543733"
Brass	TenorTrombone	TenorTrombone.ff.G3.stereo.wav	48000	960	"195.997717991"
Brass	TenorTrombone	TenorTrombone.ff.G4.stereo.wav	48000	"965,20083,26733,32160,36960,39840,44640,48473,52320,57513,62872,69600,76981,81120,83040,88800,94560,97421,101276,105120,110880,112800,115680,118560,121440,125280,127200"	"391.99543598174927"
Brass	TenorTrombone	TenorTrombone.ff.Gb2.stereo.wav	48000	"1034,18720,20640,26400,31200,36000,39832,41760,49111,56160,59040,62880,65614,68640,72480,75360,77280,80160,83040,86880,89760,91680"	"92.4986056779086"
Brass	TenorTrombone	TenorTrombone.ff.Gb3.stereo.wav	48000	961	"184.997211356"
Brass	TenorTrombone	TenorTrombone.ff.Gb4.stereo.wav	48000	"1185,20211,24480,29216,34080,38880,41723,44640,47519,51360,55637,60773,63840,67595,73440,77280,81120,83983,86880,93460,99360,105098,108000,110880,113760,116640,119520,122400,126240"	"369.9944227116344"
Brass	Trumpet.novib	Trumpet.novib.ff.A3.stereo.wav	48000	"1059,12960,14794,20640,23321,27360,31200,34936,37803"	"220.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A4.stereo.wav	48000	1440	"440.0"
Brass	Trumpet.novib	Trumpet.novib.ff.A5.stereo.wav	48000	"1269,6576,12960,15840,17731,20640,24480,28710,32904,36000,39840,43606,46560,49440,52320,54500,58080,60020,65760,67881,72480,75310,84000,87316,91680,95520,101392,107040,108153,115679,119336,125280,130627,135592,139635,142529,147058,149463,152845,156960,160800,162720,166541,169921,173082,177936,181920,184800,188640,193440,197280,200160,202080,204960,207840,211680"	"880.0"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab3.stereo.wav	48000	None	"207.65234878997256"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab4.stereo.wav	48000	1440	"415.30469758"
Brass	Trumpet.novib	Trumpet.novib.ff.Ab5.stereo.wav	48000	"1061,7788,12940,17760,20063,24480,29255,33098,35966,38880,41759,45600,49440,51360,53326,55635,60000,63840,68640,74400,78003,84000,85390,93600,97440,107040,110880,115674,118560,120514,126741,131040,132960,141600,144480,147553,152160,156000,159840,163680,167520,170400,174240,177000,180960,184800,187680,191520,194400,197280,200160,203040,205920,209760"	"830.6093951598903"
Brass	Trumpet.novib	Trumpet.novib.ff.B3.stereo.wav	48000	2124	"246.941650628"
Brass	Trumpet.novib	Trumpet.novib.ff.B4.stereo.wav	48000	"1093,10055,12960,16257,19151,21669,25440,30240,31557,36960,43026,49022,52264,56160,61591,64498,70560,74374,78240,81120,84000,87840,92640,96480,98219,101272,104160,107986,111840,114716,117600,122400,124320,127056,132000,136800,139535,142560,147360,151200,156000,157920,160800,163613,165929,170400,174240,177120,182880,185760,188640,191520,194400,197280"	"493.8833012561241"
Brass	Trumpet.novib	Trumpet.novib.ff.B5.stereo.wav	48000	"1920,9102,14855,17396,20568,22872,25230,32160,35040,38880,42515,45600,50075,56160,57842,62880,67680,69600,71458,76320,78240,82080,82955,87840,91680,93495,101280,104129,107039,111290,117593,120474,124865,129839,134864,138720,140410,145440,148320,151200,156892,164640,166553,169440,175198,178039,181920,185760,188640,191520,193440,196320,199200,203040,204960"	"987.7666025122483"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb3.stereo.wav	48000	2047	"233.081880759"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb4.stereo.wav	48000	"1739,10080,13920,16800,20279,24480,25512,28891,33120,36960,39840,42529,45600,49303,52320,55200,61920,65711,71363,77280,83461,88800,91675,95363,100320,104160,107780,111840,117600,122400,126240,129120,136404,140640,143491,148935,152631,156941,161760,162998,166539,170390,174240,179040,181920,183367,186709,190560,194396,197280,200160,203040"	"466.1637615180899"
Brass	Trumpet.novib	Trumpet.novib.ff.Bb5.stereo.wav	48000	"995,11978,15840,17760,21538,24048,28204,29740,39840,41419,44640,47485,50400,56160,62880,65760,70560,71912,78240,82080,83936,89760,91680,93126,97440,101280,104735,109920,111271,116637,124320,128115,133920,137076,144480,146400,150421,156960,159806,161447,165568,169276,174240,181470,184800,188640,193440,195360,198240,201120,204960,207840"	"932.3275230361799"
Brass	Trumpet.novib	Trumpet.novib.ff.C4.stereo.wav	48000	1029	"261.625565301"
Brass	Trumpet.novib	Trumpet.novib.ff.C5.stereo.wav	48000	960	"523.251130601"
Brass	Trumpet.novib	Trumpet.novib.ff.C6.stereo.wav	48000	"3333,15840,17760,21600,23285,30240,36000,38847,45600,47551,53280,55524,59040,61862,67680,69600,75360,79200,82080,84960,86473,91680,95828,103720,106791,109920,111928,115680,121015,126794,135628,140065,144873,149636,155718,162720,166554,171360,175200,178080,181549,185755,187806,191520,194400,197280,200160,204000"	"1046.5022612023945"
Brass	Trumpet.novib	Trumpet.novib.ff.D4.stereo.wav	48000	1366	"293.664767917"
Brass	Trumpet.novib	Trumpet.novib.ff.D5.stereo.wav	48000	1149	"587.329535835"
Brass	Trumpet.novib	Trumpet.novib.ff.D6.stereo.wav	48000	"3185,12960,16800,18720,21450,25756,30145,33120,36000,38879,42409,47340,51360,54161,57035,60000,62087,65212,69600,72483,77782,81120,84638,86526,90720,93912,97440,100388,103261,107040,110633,113760,117564,121440,126240,127838,132000,134023,137760,140578,145903,151200,153556,157693,161760,163511,167444,171833,177616,182880,185524,192078,197280,204000,208683,211680,215520"	"1174.6590716696303"
Brass	Trumpet.novib	Trumpet.novib.ff.Db4.stereo.wav	48000	"1920,10080,13920,16736,21583,27292,31200,34041,35943,38880,42697,46507,51360,55180,57120,60907,73386,78236,83949,92640,94546,98400,101250,107997,113712,118557,125276,130080"	"277.1826309768721"
Brass	Trumpet.novib	Trumpet.novib.ff.Db5.stereo.wav	48000	"970,10080,12960,15840,18720,22560,27024,29707,33120,37920,40800,43656,47112,52783,57120,62775,68397,72480,75105,81088,86422,91680,94374,98396,103148,108000,109900,112800,115255,119520,121822,127960,130859,134880,138720,141600,144480,148320,152098,156000,160800,163680,166526,171358,179025,182880,184800,188640,190560,193440,196320,199200"	"554.3652619537442"
Brass	Trumpet.novib	Trumpet.novib.ff.Db6.stereo.wav	48000	2400	"1108.73052391"
Brass	Trumpet.novib	Trumpet.novib.ff.E3.stereo.wav	48000	"1440,20640,24480,27356,34080,38880"	"164.81377845643496"
Brass	Trumpet.novib	Trumpet.novib.ff.E4.stereo.wav	48000	1276	"329.627556913"
Brass	Trumpet.novib	Trumpet.novib.ff.E5.stereo.wav	48000	"960,10065,13920,15827,18645,21600,25440,27685,31200,36956,40793,43660,46560,50400,54240,56539,59949,64800,67323,71520,73429,79200,83989,87801,90708,94532,97424,101280,104900,112794,116618,119502,122395,125280,128160,131992,134872,139680,142532,146483,151200,155040,158868,164640,169440,172300,175190,180960,183840,188612,192480,196320,199200,202080,203981,206880,210720,213600"	"659.2551138257398"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb4.stereo.wav	48000	"1440,8789,13920,18667,22560,24345,27291,32160,36960,39784,44569,49360,54240,58080,59870,63734,69600,73440,78240,81960,86880,89687,96480,102240,104160,107907,110880,113760,119502,125218,130934,135725,146380,152091,156000,157920,160800,164640,169440,173268,178080,180000"	"311.1269837220809"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb5.stereo.wav	48000	"1241,8160,12942,17760,22544,25430,28278,32149,37911,40800,43680,47520,51353,55200,59982,63840,65755,70549,73430,78199,83040,85920,88800,92630,95509,100289,104160,107040,110844,115626,118560,121399,124307,127192,130080,132954,136800,141600,145428,150202,154080,156960,160786,164640,166560,170400,175200,179040,184800,186715,189600,193440,197280,199200,203040,204949,207838,210720,214560"	"622.2539674441618"
Brass	Trumpet.novib	Trumpet.novib.ff.Eb6.stereo.wav	48000	"1061,18700,24896,29280,31200,33732,36030,40633,44588,47317,51360,55697,60000,65110,71520,74396,75699,80160,84000,86880,89760,93400,100263,103083,107892,111840,114174,119520,122201,126240,131040,133920,137734,140640,145440,146630,150240,152749,157920,159840,163680,165600"	"1244.5079348883237"
Brass	Trumpet.novib	Trumpet.novib.ff.F3.stereo.wav	48000	1440	"174.61411571650194"
Brass	Trumpet.novib	Trumpet.novib.ff.F4.stereo.wav	48000	1237	"349.228231433"
Brass	Trumpet.novib	Trumpet.novib.ff.F5.stereo.wav	48000	"1156,8981,12000,15840,17760,21600,23520,26400,29243,33120,35040,37907,40800,44640,47496,54240,58080,62837,66720,70560,73430,77280,80160,84944,88800,92632,96480,100320,107987,112800,117591,121440,124320,127200,130080,132935,137760,140640,143502,150236,154052,159834,164640,168475,171360,174240,178063,182880,189600,194369,198240,201120,203040,205920,208800"	"698.4564628660078"
Brass	Trumpet.novib	Trumpet.novib.ff.G3.stereo.wav	48000	2001	"195.997717991"
Brass	Trumpet.novib	Trumpet.novib.ff.G4.stereo.wav	48000	"1774,12960,17760,21600,28320,34080,37920,41760,45330,49358,51919,58080,59721,68616,76276,80160,84000,87840,93578,98400,104160,108960,113760,117357,123100,131040,135816,140640,143497,146400,150203,154080,157920,161546,165600,167520,170400,174240,176112,180000,184767,188640,192480,196320,198240,201120,204000"	"391.99543598174927"
Brass	Trumpet.novib	Trumpet.novib.ff.G5.stereo.wav	48000	"1440,11928,14880,19670,23390,26360,28447,33120,36960,42586,46550,49434,51607,54243,58080,60433,63840,66720,69600,78240,81947,86585,90720,92204,96354,101280,103200,107040,111840,114298,121440,123947,128160,132000,134880,137740,140640,143476,147337,151200,154045,157920,160744,164640,168454,172320,177120,179040,181915,185760,188629,191520,195353,198240,201120,204000,206880,209760,212640"	"783.9908719634985"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb3.stereo.wav	48000	1015	"184.997211356"
Brass	Trumpet.novib	Trumpet.novib.ff.Gb4.stereo.wav	48000	"1760,6970,12000,15665,19680,22560,28320,33120,38834,42720,48480,51360,55945,64759,69600,73440,78240,82080,84000,86880,89760,94488,100712,106080,110839,114607,119520,123360,126898,131040,135840,140539,145440,150146,157920,160761,165600,167493,172320,174240,177120,180960,182880,186720,189600,193440,195360,198240"	"369.9944227116344"
